id,num_orders
1380215,86.88067054748535
1147717,86.88067054748535
1336774,86.88067054748535
1300589,103.9168586730957
1151202,103.9168586730957
1092291,103.9168586730957
1158536,86.88067054748535
1048271,86.88067054748535
1321815,86.88067054748535
1296768,155.88067054748535
1434488,155.88067054748535
1074836,155.88067054748535
1470035,155.88067054748535
1390700,172.9168586730957
1044974,172.9168586730957
1196047,172.9168586730957
1000316,155.88067054748535
1319295,155.88067054748535
1022883,155.88067054748535
1407946,40.54555118083954
1130479,39.220651388168335
1019957,39.220651388168335
1131530,39.220651388168335
1332626,39.220651388168335
1178951,39.220651388168335
1025702,39.220651388168335
1026610,39.220651388168335
1112746,39.220651388168335
1341469,81.02728474140167
1074570,121.64126968383789
1183904,121.64126968383789
1161695,283.03968811035156
1427233,121.64126968383789
1019963,121.64126968383789
1064759,77.22065138816833
1260965,77.22065138816833
1489804,77.22065138816833
1499105,77.22065138816833
1099372,62.39694309234619
1151684,96.64126968383789
1062706,96.64126968383789
1000462,258.03968811035156
1113146,96.64126968383789
1286451,96.64126968383789
1209288,52.220651388168335
1071743,52.220651388168335
1406565,52.220651388168335
1303623,52.220651388168335
1249505,284.98460388183594
1206767,358.45797967910767
1094469,358.45797967910767
1278323,358.45797967910767
1173977,358.45797967910767
1140787,358.45797967910767
1116819,358.45797967910767
1252003,463.3003234863281
1352888,358.45797967910767
1128508,358.45797967910767
1235991,238.83555221557617
1357362,278.4940962791443
1224648,278.4940962791443
1042687,278.4940962791443
1435100,278.4940962791443
1386731,278.4940962791443
1030695,278.4940962791443
1254045,278.4940962791443
1392602,278.4940962791443
1443272,278.4940962791443
1260972,114.169349193573
1448800,114.169349193573
1329069,114.169349193573
1137381,114.169349193573
1118094,117.13894724845886
1185269,114.169349193573
1247893,114.169349193573
1455149,114.169349193573
1338727,114.169349193573
1293085,114.169349193573
1207552,23.318302631378174
1487007,23.318302631378174
1209615,23.318302631378174
1497854,21.110588550567627
1070733,21.110588550567627
1299413,21.110588550567627
1037986,23.318302631378174
1174242,21.110588550567627
1456990,23.318302631378174
1043700,66.03539776802063
1330119,66.03539776802063
1134462,66.03539776802063
1067376,66.03539776802063
1312395,66.03539776802063
1358238,66.03539776802063
1083003,67.85242021083832
1243872,64.1615400314331
1065542,66.03539776802063
1331381,66.03539776802063
1311764,52.96817457675934
1477226,49.161540031433105
1373589,51.03539776802063
1482068,49.161540031433105
1373505,49.161540031433105
1374634,51.03539776802063
1415718,52.85242021083832
1481039,49.161540031433105
1264789,51.03539776802063
1387118,246.50732421875
1247256,136.6298689842224
1431663,133.55188012123108
1317967,133.55188012123108
1070796,133.55188012123108
1231736,133.55188012123108
1147571,136.6298689842224
1287198,136.6298689842224
1310572,132.03539776802063
1474583,136.6298689842224
1193391,304.4165840148926
1216224,245.50625348091125
1211468,242.4282649755478
1204072,243.23103165626526
1344591,245.50625348091125
1484430,242.4282649755478
1271581,245.50625348091125
1467395,242.11786818504333
1286932,242.11786818504333
1117604,242.11786818504333
1091807,230.6029758453369
1182872,212.14564323425293
1036586,212.75210332870483
1235005,229.06706714630127
1070988,216.4282649755478
1132084,216.4282649755478
1134359,226.77167797088623
1433692,216.08657133579254
1312122,212.14564323425293
1211899,216.08657133579254
1240478,172.12610244750977
1062248,203.76304721832275
1457291,203.76304721832275
1286949,203.76304721832275
1113433,210.15246391296387
1102829,210.75705528259277
1427631,207.41158771514893
1090565,207.41158771514893
1300353,203.76304721832275
1308012,203.76304721832275
1494088,145.94971656799316
1397155,155.38666248321533
1449226,155.38666248321533
1133501,162.38067054748535
1467808,162.38067054748535
1074575,155.38666248321533
1486099,159.0352020263672
1048727,159.0352020263672
1006233,162.38067054748535
1068633,155.38666248321533
1347537,191.44971656799316
1041719,201.76304721832275
1295444,205.41158771514893
1278768,201.76304721832275
1440616,201.76304721832275
1213359,208.15246391296387
1107278,201.76304721832275
1431670,205.41158771514893
1129977,201.76304721832275
1312066,201.76304721832275
1102292,398.71861267089844
1135029,539.6668165922165
1320860,539.6668165922165
1480834,538.524163633585
1066544,1218.82568359375
1076907,1218.82568359375
1308113,539.6668165922165
1351526,539.6668165922165
1072003,1438.6139526367188
1162592,1438.6139526367188
1088345,181.05459690093994
1356809,186.9070007801056
1080195,186.9070007801056
1426286,186.9070007801056
1013600,186.9070007801056
1112824,186.9070007801056
1484768,186.9070007801056
1468658,186.9070007801056
1025677,186.9070007801056
1202168,186.9070007801056
1446214,241.21416759490967
1372850,226.9753189086914
1206927,244.01150703430176
1094093,265.1242256164551
1332724,806.1328125
1145862,730.2398376464844
1189322,244.01150703430176
1140102,228.19468712806702
1048802,226.9753189086914
1251786,228.19468712806702
1033631,38.44372749328613
1413962,47.88067054748535
1396181,47.88067054748535
1267612,47.88067054748535
1062790,47.88067054748535
1412337,47.88067054748535
1191743,47.88067054748535
1236936,47.88067054748535
1444312,47.88067054748535
1291932,34.88067054748535
1404048,34.88067054748535
1465742,34.88067054748535
1223823,34.88067054748535
1426137,34.88067054748535
1459860,34.88067054748535
1430159,34.88067054748535
1021450,34.88067054748535
1276823,34.88067054748535
1349255,34.88067054748535
1388692,60.247840881347656
1142485,39.135122299194336
1492454,12.886662483215332
1341745,15.64463996887207
1487956,15.64463996887207
1272459,12.886662483215332
1042371,12.886662483215332
1048558,36.72461771965027
1383758,36.72461771965027
1389582,36.72461771965027
1201819,36.72461771965027
1121620,177.98426818847656
1397812,177.98426818847656
1324630,36.72461771965027
1222494,36.72461771965027
1403403,36.72461771965027
1140050,36.72461771965027
1374367,68.14126968383789
1212449,68.14126968383789
1219033,68.14126968383789
1108446,15.1904878616333
1207845,15.1904878616333
1336688,15.1904878616333
1289787,15.1904878616333
1379701,236.75705528259277
1162985,236.75705528259277
1309985,236.75705528259277
1181215,236.75705528259277
1156744,236.15246391296387
1062078,236.75705528259277
1075144,236.15246391296387
1283850,236.75705528259277
1066268,236.75705528259277
1491526,236.15246391296387
1324376,383.4752883911133
1209888,801.1868286132812
1013207,334.64304971694946
1032261,334.64304971694946
1436558,332.43533515930176
1137097,332.43533515930176
1262296,1257.4605102539062
1254566,1257.4605102539062
1057706,332.43533515930176
1487137,332.43533515930176
1000116,198.28739166259766
1499174,584.3650512695312
1254585,223.9869728088379
1301578,226.19468712806702
1454563,227.7332947254181
1235291,224.9753189086914
1153581,887.6130981445312
1065743,887.6130981445312
1441830,224.9753189086914
1071687,227.7332947254181
1150878,11.220651388168335
1093883,11.220651388168335
1005103,11.220651388168335
1246867,96.6904878616333
1208872,96.6904878616333
1443503,96.6904878616333
1079579,96.6904878616333
1402483,166.73994827270508
1158661,166.73994827270508
1295298,96.6904878616333
1211532,96.6904878616333
1365024,96.6904878616333
1300579,96.6904878616333
1414636,163.48097705841064
1417793,149.6904878616333
1057520,149.6904878616333
1004214,149.6904878616333
1058135,219.73994827270508
1003459,219.73994827270508
1366195,149.6904878616333
1336103,149.6904878616333
1385647,149.6904878616333
1171591,149.6904878616333
1390449,159.86677885055542
1083362,149.6904878616333
1224403,149.6904878616333
1197207,149.6904878616333
1219833,219.73994827270508
1009290,219.73994827270508
1320991,149.6904878616333
1248026,149.6904878616333
1292318,149.6904878616333
1055337,149.6904878616333
1275191,230.00399780273438
1135404,230.00399780273438
1134765,36.92879104614258
1365045,36.92879104614258
1331309,36.92879104614258
1334098,36.92879104614258
1046455,36.42624473571777
1473987,36.42624473571777
1319481,218.00399780273438
1363648,193.29376220703125
1280225,26.235270500183105
1354295,26.235270500183105
1399761,25.732726097106934
1253958,12.235270500183105
1345883,95.94720458984375
1289049,83.89615249633789
1088169,12.235270500183105
1335974,12.235270500183105
1473427,11.732726097106934
1440242,77.56621932983398
1071747,37.318302631378174
1255434,37.318302631378174
1358588,37.318302631378174
1075081,39.21080219745636
1444995,39.21080219745636
1123405,39.21080219745636
1369584,39.21080219745636
1274564,39.21080219745636
1382211,20.88067054748535
1030032,20.88067054748535
1177914,20.88067054748535
1367594,37.9168586730957
1056805,37.9168586730957
1008514,37.9168586730957
1277523,20.88067054748535
1074310,20.88067054748535
1269004,73.0325698852539
1248175,46.88067054748535
1118685,46.88067054748535
1014131,46.88067054748535
1025147,46.88067054748535
1346618,63.9168586730957
1300033,63.9168586730957
1463743,63.9168586730957
1178038,46.88067054748535
1171185,46.88067054748535
1110962,99.0325698852539
1395486,31.220651388168335
1052944,31.220651388168335
1187833,31.220651388168335
1143497,31.220651388168335
1164512,31.220651388168335
1140262,31.220651388168335
1142480,31.220651388168335
1108132,31.220651388168335
1362940,31.220651388168335
1227656,31.220651388168335
1222155,39.35551619529724
1384559,82.45123672485352
1445028,38.03061628341675
1196216,128.8708267211914
1269071,82.45123672485352
1119152,82.45123672485352
1282614,38.220651388168335
1476589,38.220651388168335
1381427,38.220651388168335
1419068,38.220651388168335
1248568,69.64126968383789
1443519,69.64126968383789
1141805,231.03968811035156
1241572,69.64126968383789
1060117,25.220651388168335
1095707,25.220651388168335
1091182,25.220651388168335
1463873,25.220651388168335
1034558,57.954768896102905
1176365,56.62986898422241
1094576,56.62986898422241
1392466,56.62986898422241
1055474,56.62986898422241
1217360,56.62986898422241
1271801,56.62986898422241
1345064,56.62986898422241
1401294,52.03539776802063
1024879,56.62986898422241
1147078,68.2299222946167
1065907,82.62986898422241
1354825,82.62986898422241
1177980,78.03539776802063
1201164,82.62986898422241
1003099,82.62986898422241
1002495,82.62986898422241
1365578,82.62986898422241
1419626,82.62986898422241
1195370,82.62986898422241
1459822,28.629868984222412
1305254,28.629868984222412
1451735,28.629868984222412
1129026,28.629868984222412
1148456,24.03539776802063
1219726,28.629868984222412
1430307,28.629868984222412
1253049,28.629868984222412
1432323,28.629868984222412
1209410,26.241483569145203
1286612,26.241483569145203
1349508,26.241483569145203
1094927,26.241483569145203
1277410,26.241483569145203
1179754,29.629868984222412
1319597,29.629868984222412
1139374,29.629868984222412
1099677,95.86870002746582
1093858,82.08038210868835
1059843,82.08038210868835
1012745,82.08038210868835
1430112,83.06459474563599
1479236,83.06459474563599
1103994,83.06459474563599
1093267,87.98185539245605
1173814,87.98185539245605
1348084,108.40528202056885
1052783,109.90386581420898
1198932,107.08038210868835
1316195,105.55188012123108
1354895,109.90386581420898
1080862,109.90386581420898
1201850,108.06459474563599
1268084,112.98185539245605
1476536,112.98185539245605
1251873,112.98185539245605
1220274,60.265963077545166
1271480,65.21080219745636
1342721,65.21080219745636
1336270,61.26987361907959
1364688,67.08099776506424
1281752,66.9434814453125
1093297,61.87633419036865
1027654,65.21080219745636
1365653,64.87878847122192
1425548,65.21080219745636
1209309,106.54951751232147
1003753,105.22461771965027
1377975,105.22461771965027
1173009,105.22461771965027
1125362,105.22461771965027
1089147,105.22461771965027
1032271,105.22461771965027
1304946,105.22461771965027
1313934,105.22461771965027
1420456,105.22461771965027
1184750,156.90763640403748
1496674,152.22461771965027
1066650,152.22461771965027
1000985,152.22461771965027
1486680,152.22461771965027
1341774,152.22461771965027
1339391,152.22461771965027
1308505,152.22461771965027
1435633,152.22461771965027
1386849,152.22461771965027
1190011,117.03320121765137
1061568,106.85690927505493
1389377,106.85690927505493
1358438,103.11058855056763
1089351,472.1107177734375
1474431,464.4250183105469
1323284,106.85690927505493
1355349,106.85690927505493
1419613,663.918212890625
1367988,844.0510864257812
1319480,105.22065138816833
1101584,105.22065138816833
1169870,105.22065138816833
1098498,105.22065138816833
1363190,105.22065138816833
1130649,105.22065138816833
1492037,105.22065138816833
1151988,105.22065138816833
1044024,105.22065138816833
1426570,105.22065138816833
1305176,80.90556716918945
1383497,77.09893417358398
1037756,77.09893417358398
1139395,244.7054443359375
1292208,250.58428955078125
1217371,451.3565673828125
1236727,94.13512229919434
1066688,94.13512229919434
1050944,77.09893417358398
1489321,77.09893417358398
1031682,278.6665849685669
1434359,539.7134704589844
1012465,278.20541763305664
1005381,295.2416067123413
1224590,280.4236812591553
1172089,278.20541763305664
1403309,992.9677124023438
1092034,992.9677124023438
1236029,277.60082626342773
1168852,277.60082626342773
1034125,134.88666248321533
1007900,261.34415435791016
1104045,134.88666248321533
1349952,134.88666248321533
1183866,134.88666248321533
1398163,134.88666248321533
1188811,638.5807189941406
1431359,638.5807189941406
1022402,134.88666248321533
1113928,134.88666248321533
1046291,27.886662483215332
1017579,243.739013671875
1269118,225.9796142578125
1430936,27.886662483215332
1020389,243.739013671875
1397322,27.886662483215332
1222271,27.886662483215332
1082751,13.886662483215332
1310040,88.88140106201172
1495262,211.9796142578125
1472174,137.35149383544922
1444323,126.49712133407593
1063688,122.6904878616333
1267215,122.6904878616333
1225113,122.6904878616333
1001235,192.73994827270508
1260541,192.73994827270508
1488536,122.6904878616333
1416203,122.6904878616333
1394998,122.6904878616333
1425594,122.6904878616333
1317716,142.17684888839722
1126370,137.6904878616333
1008110,137.6904878616333
1423383,137.6904878616333
1004659,207.73994827270508
1038509,207.73994827270508
1407977,137.6904878616333
1026691,137.6904878616333
1024597,137.6904878616333
1116633,137.6904878616333
1057421,162.67684888839722
1246771,158.1904878616333
1232056,158.1904878616333
1034367,158.1904878616333
1033617,228.23994827270508
1003218,228.23994827270508
1481969,158.1904878616333
1038947,158.1904878616333
1396320,158.1904878616333
1043673,158.1904878616333
1283225,11.220651388168335
1203085,102.06085968017578
1190203,11.220651388168335
1446915,11.220651388168335
1119724,11.220651388168335
1070558,11.220651388168335
1139943,11.220651388168335
1001797,792.5774049758911
1131807,788.1809873580933
1494899,788.1809873580933
1268958,788.1809873580933
1288154,788.1809873580933
1203405,788.1809873580933
1040370,784.7926003932953
1044833,788.1809873580933
1350447,788.1809873580933
1347690,788.1809873580933
1207458,324.65919494628906
1408017,459.88513588905334
1090667,459.88513588905334
1397788,459.88513588905334
1227739,459.88513588905334
1362484,459.88513588905334
1097531,459.88513588905334
1082537,459.88513588905334
1484097,459.88513588905334
1325444,459.88513588905334
1252167,311.1063070297241
1051889,321.3601450920105
1439963,325.9546163082123
1324815,325.9546163082123
1437561,325.9546163082123
1188982,325.9546163082123
1407599,325.9546163082123
1290623,325.9546163082123
1359200,325.9546163082123
1118472,325.9546163082123
1402459,35.43548774719238
1392162,57.43101692199707
1446122,34.11058855056763
1043188,34.11058855056763
1230082,36.318302631378174
1305994,34.11058855056763
1348778,34.11058855056763
1002960,36.318302631378174
1489067,34.11058855056763
1269724,34.11058855056763
1336623,90.22825717926025
1075826,78.7414835691452
1085349,78.7414835691452
1110209,78.7414835691452
1103290,78.7414835691452
1267654,78.7414835691452
1216595,78.7414835691452
1097353,82.12986898422241
1212254,82.12986898422241
1084827,82.12986898422241
1092234,54.2299222946167
1142469,65.2414835691452
1418236,65.2414835691452
1285563,65.2414835691452
1252304,65.2414835691452
1127538,65.2414835691452
1084154,65.2414835691452
1197924,68.62986898422241
1337255,68.62986898422241
1185867,68.62986898422241
1276698,281.59516048431396
1103064,281.59516048431396
1057956,281.59516048431396
1405565,278.77167797088623
1202685,268.4282649755478
1366788,268.4282649755478
1338435,278.77167797088623
1447615,284.67315101623535
1409269,284.67315101623535
1197167,284.67315101623535
1014174,338.04352283477783
1059918,338.04352283477783
1434673,338.04352283477783
1437796,338.04352283477783
1209418,335.2200403213501
1340261,338.04352283477783
1453426,338.04352283477783
1073580,341.1215133666992
1125848,341.1215133666992
1499035,341.1215133666992
1389987,528.8834228515625
1072901,594.5118832588196
1203450,594.5430636405945
1455635,635.1984329223633
1247179,635.1984329223633
1278100,632.3736190795898
1448482,632.3736190795898
1459132,594.5112679004669
1442394,594.5112679004669
1131544,594.5112679004669
1176492,50.72461771965027
1353610,50.72461771965027
1089484,50.72461771965027
1072876,50.72461771965027
1453728,50.72461771965027
1002461,50.72461771965027
1125670,39.88666248321533
1229468,50.72461771965027
1347887,50.72461771965027
1251976,50.72461771965027
1248265,65.51510429382324
1195954,51.72461771965027
1381379,51.72461771965027
1281126,51.72461771965027
1498748,51.72461771965027
1284086,51.72461771965027
1293530,51.72461771965027
1436975,51.72461771965027
1122080,51.72461771965027
1045510,106.04951751232147
1391305,104.72461771965027
1226448,104.72461771965027
1107663,104.72461771965027
1341061,104.72461771965027
1362854,104.72461771965027
1498099,104.72461771965027
1209334,104.72461771965027
1135795,104.72461771965027
1315178,104.72461771965027
1045443,388.2572326660156
1326150,527.1467145085335
1467198,527.1467145085335
1027897,525.6081070899963
1432174,1399.5162353515625
1248475,1399.5162353515625
1393876,523.4003925323486
1162245,525.6081070899963
1274195,1584.7957763671875
1261856,1597.865234375
1099568,195.12101697921753
1275063,200.0970357656479
1253582,200.0970357656479
1043906,200.0970357656479
1436089,200.0970357656479
1026803,200.0970357656479
1190415,200.0970357656479
1128432,200.0970357656479
1029605,200.0970357656479
1263106,200.0970357656479
1295338,435.20323181152344
1222180,401.2116470336914
1165274,401.2116470336914
1237456,439.36055755615234
1069738,1181.3267211914062
1014169,1405.8250122070312
1127003,402.43101501464844
1266348,402.43101501464844
1334765,403.9696226119995
1463681,402.43101501464844
1003702,69.90464782714844
1297632,74.88067054748535
1315655,74.88067054748535
1189968,74.88067054748535
1369244,74.88067054748535
1091740,74.88067054748535
1214002,74.88067054748535
1186897,74.88067054748535
1161849,74.88067054748535
1115766,74.88067054748535
1371347,111.63629531860352
1155726,128.88067054748535
1240789,128.88067054748535
1171370,128.88067054748535
1265660,128.88067054748535
1018252,145.9168586730957
1493141,128.88067054748535
1093559,128.88067054748535
1447467,133.85690927505493
1473259,128.88067054748535
1495432,64.6873037815094
1297290,60.88067054748535
1100886,60.88067054748535
1464389,60.88067054748535
1251720,60.88067054748535
1239853,60.88067054748535
1344807,60.88067054748535
1189431,60.88067054748535
1327017,60.88067054748535
1211035,60.88067054748535
1427121,410.3565673828125
1419156,74.24784088134766
1226413,26.886662483215332
1384055,29.64463996887207
1246091,29.64463996887207
1067532,36.098934173583984
1464252,36.098934173583984
1133732,33.276079177856445
1223903,36.098934173583984
1465453,301.34870529174805
1333678,335.04936480522156
1090753,335.04936480522156
1462747,335.04936480522156
1177417,335.04936480522156
1193051,335.04936480522156
1196763,335.04936480522156
1278502,335.04936480522156
1185545,335.04936480522156
1481698,335.04936480522156
1183611,299.13199973106384
1481991,640.0291442871094
1178623,286.8599510192871
1409516,295.1816574335098
1157955,295.1816574335098
1185489,292.4236812591553
1452021,1221.92529296875
1210378,1234.994873046875
1031376,286.8599510192871
1177597,289.60082626342773
1272052,156.22962856292725
1275436,282.4568328857422
1352301,134.88666248321533
1088922,134.88666248321533
1142032,134.88666248321533
1009193,134.88666248321533
1184241,810.9820556640625
1274934,810.9820556640625
1320020,302.4931945800781
1155127,134.88666248321533
1044455,24.220651388168335
1477801,24.220651388168335
1094263,24.220651388168335
1348081,24.220651388168335
1457172,24.220651388168335
1235797,24.220651388168335
1091749,24.220651388168335
1462573,24.220651388168335
1244735,24.220651388168335
1363954,27.027284741401672
1208670,23.220651388168335
1395641,23.220651388168335
1115606,23.220651388168335
1032783,23.220651388168335
1313008,23.220651388168335
1381034,23.220651388168335
1128691,23.220651388168335
1409502,12.220651388168335
1257355,12.220651388168335
1413100,12.220651388168335
1211003,12.220651388168335
1096378,12.220651388168335
1345861,12.220651388168335
1421914,12.220651388168335
1030133,185.82022666931152
1006565,201.08657133579254
1135300,217.67315101623535
1232307,211.77167797088623
1436481,214.59516048431396
1083483,199.19468712806702
1218091,230.99251174926758
1456658,264.0719528198242
1092475,264.0719528198242
1433866,264.0719528198242
1363671,185.86931228637695
1289303,224.77167797088623
1004740,214.4282649755478
1204926,217.50625348091125
1118823,210.14564323425293
1377335,227.28476428985596
1266794,227.59516048431396
1137166,227.59516048431396
1014502,227.59516048431396
1278599,227.59516048431396
1035001,198.65156364440918
1350978,241.59516048431396
1306161,241.28476428985596
1366727,241.59516048431396
1380882,241.28476428985596
1233397,241.59516048431396
1332984,231.50625348091125
1144564,238.77167797088623
1304218,241.59516048431396
1395217,224.14564323425293
1410185,66.86870002746582
1065002,53.080382108688354
1201146,53.080382108688354
1295967,53.080382108688354
1478836,53.080382108688354
1263028,53.080382108688354
1047818,53.080382108688354
1181209,53.080382108688354
1043905,53.080382108688354
1033551,53.080382108688354
1432211,42.40528202056885
1330381,41.080382108688354
1034776,41.080382108688354
1131866,41.080382108688354
1143621,41.080382108688354
1002286,41.080382108688354
1085415,41.080382108688354
1134920,41.080382108688354
1341225,41.080382108688354
1415100,41.080382108688354
1065392,35.178771018981934
1066756,27.080382108688354
1370689,27.080382108688354
1186797,27.080382108688354
1183418,27.080382108688354
1177408,27.080382108688354
1282300,27.080382108688354
1460464,27.080382108688354
1089717,27.080382108688354
1156808,27.080382108688354
1373418,56.6904878616333
1425889,56.6904878616333
1262003,56.6904878616333
1110029,56.6904878616333
1079214,225.6992950439453
1009321,225.6992950439453
1055383,56.6904878616333
1235873,56.6904878616333
1186917,56.6904878616333
1151999,56.6904878616333
1365940,109.6904878616333
1027637,109.6904878616333
1378297,109.6904878616333
1253091,109.6904878616333
1126539,287.79676818847656
1327372,287.79676818847656
1401921,109.6904878616333
1104114,109.6904878616333
1459400,109.6904878616333
1263309,109.6904878616333
1242870,169.90060234069824
1024593,176.6904878616333
1368146,176.6904878616333
1153680,176.6904878616333
1298252,383.97515869140625
1444981,383.97515869140625
1261913,176.6904878616333
1404886,176.6904878616333
1061342,176.6904878616333
1172110,176.6904878616333
1231479,42.79832458496094
1309569,49.474002838134766
1068192,266.5202178955078
1494564,266.5202178955078
1227142,49.474002838134766
1456193,49.474002838134766
1191448,49.474002838134766
1360848,48.971458435058594
1130481,38.92879104614258
1463428,254.5202178955078
1278200,254.5202178955078
1393458,38.92879104614258
1391624,38.92879104614258
1270020,38.92879104614258
1225582,38.42624473571777
1181234,173.9303436279297
1273574,105.21018660068512
1455968,187.33133697509766
1233302,105.21018660068512
1443559,105.21018660068512
1347087,105.21018660068512
1041709,105.21018660068512
1349855,105.21018660068512
1198557,105.21018660068512
1221492,105.21018660068512
1085163,164.90464782714844
1499564,170.75705528259277
1191755,170.75705528259277
1022893,170.75705528259277
1472361,208.9059600830078
1433295,208.9059600830078
1373742,208.9059600830078
1038419,170.75705528259277
1254866,170.75705528259277
1227242,170.75705528259277
1436870,103.5574722290039
1409226,128.38067054748535
1150362,128.38067054748535
1228678,128.38067054748535
1369151,166.52957344055176
1227977,166.52957344055176
1206279,166.52957344055176
1372105,128.38067054748535
1380214,128.38067054748535
1339516,128.38067054748535
1254416,40.04951751232147
1276415,38.72461771965027
1070659,38.72461771965027
1329123,38.72461771965027
1160584,38.72461771965027
1428803,38.72461771965027
1466539,38.72461771965027
1091359,38.72461771965027
1486528,38.72461771965027
1471032,54.02728474140167
1072191,94.64126968383789
1224559,94.64126968383789
1199250,256.03968811035156
1280019,50.220651388168335
1069118,50.220651388168335
1082440,50.220651388168335
1049894,50.220651388168335
1249689,50.220651388168335
1100757,50.220651388168335
1334116,39.220651388168335
1185549,83.64126968383789
1493370,83.64126968383789
1357046,245.03968811035156
1230268,39.220651388168335
1280515,39.220651388168335
1165845,39.220651388168335
1435470,39.220651388168335
1410218,39.220651388168335
1025721,532.7306327819824
1457412,560.483325958252
1251774,560.483325958252
1380718,560.483325958252
1262455,560.483325958252
1043759,560.483325958252
1153098,560.483325958252
1142567,560.483325958252
1044267,560.483325958252
1263998,560.483325958252
1276142,330.343807220459
1333143,371.45797967910767
1487777,371.45797967910767
1395108,371.45797967910767
1042584,371.45797967910767
1274476,371.45797967910767
1055703,371.45797967910767
1247424,371.45797967910767
1302516,371.45797967910767
1171030,371.45797967910767
1060806,200.73240852355957
1297235,211.04573392868042
1249239,211.04573392868042
1024103,211.04573392868042
1318385,211.04573392868042
1015306,211.04573392868042
1102204,211.04573392868042
1331093,211.04573392868042
1112099,211.04573392868042
1096804,211.04573392868042
1071661,22.110588550567627
1018080,24.318302631378174
1478849,22.110588550567627
1383628,22.110588550567627
1226202,24.318302631378174
1127373,22.110588550567627
1065120,24.318302631378174
1354994,22.110588550567627
1450673,22.110588550567627
1498066,37.161540031433105
1439262,37.161540031433105
1376645,37.161540031433105
1142228,37.161540031433105
1343351,37.161540031433105
1269436,37.161540031433105
1301125,37.161540031433105
1379552,39.03539776802063
1287518,37.161540031433105
1407735,35.161540031433105
1262889,35.161540031433105
1345333,35.161540031433105
1471495,35.161540031433105
1392516,35.161540031433105
1373275,35.161540031433105
1437465,33.169349193573
1414571,35.161540031433105
1051651,182.19915771484375
1001905,106.55188012123108
1224660,106.55188012123108
1076185,106.55188012123108
1143891,106.55188012123108
1175181,106.55188012123108
1075374,109.62986898422241
1044528,106.2414835691452
1105318,106.2414835691452
1017270,109.62986898422241
1363995,343.45374298095703
1136010,228.4282649755478
1232767,231.50625348091125
1290532,228.4282649755478
1428670,228.4282649755478
1394002,228.4282649755478
1391373,231.50625348091125
1405516,231.50625348091125
1237484,231.50625348091125
1060387,226.91178226470947
1454364,251.14564323425293
1271463,251.14564323425293
1009181,251.14564323425293
1438685,271.67315101623535
1013485,268.59516048431396
1100145,268.59516048431396
1488304,268.59516048431396
1480437,251.14564323425293
1058997,255.08657133579254
1242119,251.14564323425293
1467138,40.211562156677246
1469634,38.88666248321533
1126946,41.64463996887207
1142560,38.88666248321533
1034126,38.88666248321533
1405173,42.53520202636719
1264903,50.85690927505493
1116430,38.88666248321533
1118886,45.88067054748535
1452755,38.88666248321533
1074197,43.449716567993164
1258810,52.88666248321533
1355439,52.88666248321533
1391099,52.88666248321533
1094315,52.88666248321533
1011887,62.098934173583984
1403191,52.88666248321533
1230896,81.88666248321533
1345259,81.88666248321533
1006250,81.88666248321533
1310622,81.88666248321533
1166099,81.88666248321533
1431128,85.53520202636719
1072570,85.53520202636719
1115681,81.88666248321533
1220849,85.53520202636719
1048938,81.88666248321533
1115906,500.97752380371094
1004246,663.6539213657379
1176343,684.7666397094727
1358268,663.6539213657379
1016244,1683.3361206054688
1168290,1906.9229736328125
1497528,663.6539213657379
1487577,661.9406714439392
1261598,1469.3795776367188
1210751,1596.8533325195312
1186445,236.27006149291992
1114751,267.9070007801056
1463133,267.9070007801056
1366545,267.9070007801056
1345589,267.6010022163391
1097457,267.9070007801056
1207501,267.6010022163391
1206620,267.9070007801056
1166459,267.9070007801056
1189297,267.9070007801056
1478644,364.5040512084961
1109347,426.2116470336914
1144523,427.43101501464844
1355267,485.3895721435547
1114402,1685.1951904296875
1251813,1460.6966552734375
1009379,427.43101501464844
1006717,427.43101501464844
1376856,428.9696226119995
1164305,427.43101501464844
1440883,87.88067054748535
1485910,87.88067054748535
1107925,87.88067054748535
1432815,87.88067054748535
1028235,126.02957344055176
1490043,87.88067054748535
1494266,87.88067054748535
1150869,87.88067054748535
1245747,87.88067054748535
1021872,215.6283721923828
1291288,249.75705528259277
1451221,249.75705528259277
1091430,249.75705528259277
1396310,254.7332947254181
1120159,249.75705528259277
1217315,249.75705528259277
1142552,249.75705528259277
1468892,254.7332947254181
1050380,249.75705528259277
1154559,199.44372749328613
1112058,209.75705528259277
1387533,214.7332947254181
1337831,209.75705528259277
1225379,209.75705528259277
1201924,209.75705528259277
1227658,209.75705528259277
1119868,209.75705528259277
1152662,209.75705528259277
1276162,209.75705528259277
1095162,345.0188903808594
1469210,65.03556251525879
1157584,65.03556251525879
1414860,26.886662483215332
1357223,29.64463996887207
1387218,29.64463996887207
1137145,26.886662483215332
1112572,26.886662483215332
1104172,26.886662483215332
1088612,26.886662483215332
1300311,38.72461771965027
1181698,38.72461771965027
1413278,38.72461771965027
1325912,38.72461771965027
1424801,179.98426818847656
1385976,179.98426818847656
1126583,38.72461771965027
1411848,38.72461771965027
1245639,38.72461771965027
1389878,94.64126968383789
1231344,50.220651388168335
1333981,50.220651388168335
1424822,41.6904878616333
1138058,41.6904878616333
1492576,41.6904878616333
1409649,41.6904878616333
1001450,41.6904878616333
1308291,41.6904878616333
1133040,41.6904878616333
