id,num_orders
1087470,95.66458333333334
1166120,77.4
1492774,45.0
1389720,69.38541666666666
1029230,65.47349702380953
1352343,24.53333333333333
1368955,18.13576388888889
1012363,15.564513888888882
1318880,16.606597222222216
1122068,15.564513888888882
1128404,40.21042658730158
1234039,53.81230158730159
1204827,45.197916666666664
1152216,44.34375
1302724,120.44416666666666
1323021,81.2125
1003827,58.2125
1145179,41.70625
1072806,58.2125
1101824,44.68125
1252491,40.136453373015875
1245895,69.21875
1481691,53.24166666666667
1161370,59.39375
1212692,65.03125
1318121,61.270833333333336
1328056,470.953125
1338235,475.4875
1424127,377.2
1006231,485.1
1217979,377.2
1256515,485.1
1230515,377.2
1167123,377.2
1186034,475.4875
1459062,377.2
1452353,305.6
1024727,597.8875
1275924,207.85
1174973,281.8625
1336295,370.83125
1407628,252.95
1215558,1412.90625
1095301,1539.9
1129955,257.66875
1150712,176.95
1353276,132.8625
1310745,1081.70625
1259126,143.7875
1399815,133.84375
1479063,135.60625
1280384,137.49375
1273328,1360.5625
1329675,1301.0625
1296742,139.50625
1097552,137.49375
1297182,24.681556618624604
1200350,19.260954724071787
1050596,19.65390154053076
1347479,20.09987599631735
1469299,35.230343137254906
1119669,26.46875
1192004,26.46875
1374612,28.309375
1130206,25.021787914683244
1029916,27.536298766882247
1414039,25.042545625078628
1276937,27.536298766882247
1025011,21.841244863498872
1129687,195.525
1037739,195.3625
1342075,237.40625
1480121,205.0
1102860,207.325
1483078,164.675
1004285,208.58125
1069331,202.5125
1434986,182.64375
1362599,427.51875
1120329,266.8875
1301366,554.55625
1002209,658.10625
1240302,582.73125
1233562,273.175
1110335,568.61875
1348050,262.4125
1058578,607.56875
1335537,258.16875
1245170,679.2625
1394634,564.375
1107583,643.5875
1278108,314.825
1328969,267.025
1102011,548.4875
1333022,548.4875
1320534,554.2125
1077386,312.1375
1233535,605.125
1452600,47.525416666666665
1462180,48.83342261904762
1210051,35.092708333333334
1448582,47.66291666666667
1153239,46.345416666666665
1292579,35.092708333333334
1444618,35.092708333333334
1253969,75.25166666666667
1194207,56.20068452380953
1448370,37.35941964285715
1079356,31.321354166666666
1184629,38.8921875
1071294,37.35941964285715
1093908,37.35941964285715
1239978,28.577961309523808
1263128,31.321354166666666
1188114,27.325
1042781,37.35941964285715
1023619,87.40922619047619
1486661,93.12416666666667
1130825,93.12416666666667
1046603,93.12416666666667
1129769,157.68125
1104503,174.31875
1340182,88.53125
1488407,93.12416666666667
1280734,91.9325
1153942,84.02854166666667
1254600,118.2125
1187584,70.375
1256962,68.4
1250767,69.4625
1183162,268.55
1279361,268.55
1441846,70.375
1025243,69.4625
1301264,68.4
1087640,69.3125
1157094,167.8125
1356002,56.337500000000006
1016138,55.17500000000001
1309641,56.337500000000006
1499969,364.5125
1318960,373.09375
1132759,55.17500000000001
1156703,56.337500000000006
1347366,55.17500000000001
1479828,56.337500000000006
1165391,21.801458333333336
1204487,39.032916666666665
1472749,327.75625
1244370,322.68125
1437863,41.16645833333333
1336959,38.731458333333336
1394160,28.014374999999987
1131763,27.728125
1063451,39.193124999999995
1140662,46.248333333333335
1383646,189.83125
1262046,91.91875
1031233,91.91875
1313003,88.90625
1111253,92.15625
1464277,107.58125
1449649,98.2625
1241310,99.54375
1311108,119.00625
1359316,92.15625
1288250,139.815625
1157702,245.91875
1107474,226.75375
1128343,207.10375
1101634,217.1625
1119422,228.51875
1023345,251.0625
1298978,245.91875
1207170,209.4125
1312063,209.4125
1476141,69.75625
1092873,54.925
1411938,83.53125
1288977,75.825
1414035,144.68125
1477480,144.68125
1441461,112.1375
1334203,69.275
1011084,69.275
1272016,54.925
1401237,55.50723394660895
1093184,48.12288465007215
1037033,29.72625992063492
1462031,28.74266369047619
1294471,48.9505781024531
1324469,29.72625992063492
1037484,29.944017857142857
1455758,36.02233291014541
1140449,39.91918154761905
1383510,48.438561507936505
1393228,55.06875
1417616,157.55
1129132,197.9625
1301112,31.85625
1333133,86.67812996031745
1177896,63.17200892857143
1183511,34.32070436507936
1474158,64.89357142857143
1043355,54.1375
1433607,42.39208333333333
1325788,65.38958333333333
1222062,41.375
1095953,207.9
1192192,44.31875
1003275,20.91564713064713
1419391,20.91564713064713
1213380,64.22386904761905
1449132,45.321170634920634
1025691,57.025372023809524
1306954,1516.1625
1342909,1448.575
1244760,1464.1375
1431361,1433.0625
1276681,1489.8125
1148958,1453.05
1184174,1440.0
1323560,1440.0
1066229,1464.1375
1025558,1448.575
1413179,657.175
1064720,900.1625
1333985,910.1625
1485965,917.95
1045179,884.75
1034980,890.15
1055582,914.775
1444798,910.1625
1059223,917.95
1047097,890.15
1379869,613.85625
1364543,824.98125
1209429,810.11875
1336922,805.9125
1184984,826.11875
1033802,838.825
1102254,808.11875
1069100,810.96875
1251110,776.425
1422931,822.24375
1037218,79.74166666666666
1125921,95.67708333333333
1226436,50.126875000000005
1132112,70.84375
1034182,106.09375
1282516,50.464375000000004
1456846,98.74166666666667
1439256,47.33166666666666
1303607,79.27208333333333
1471480,89.17625
1247919,202.0375
1348282,120.1625
1425154,113.9
1005220,94.69375
1368923,112.625
1238630,94.28125
1272350,113.975
1184813,91.625
1243023,108.5875
1415987,103.88125
1097438,115.94375
1016091,99.65
1311629,90.38125
1004022,99.8125
1298135,92.53125
1078562,107.9375
1254708,99.8125
1494605,102.50625
1370522,98.725
1079860,99.84375
1441938,683.675
1202667,944.50625
1144183,944.1125
1279884,963.04375
1067326,924.25625
1174713,897.0875
1039677,946.98125
1070775,689.9875
1090686,640.4
1351993,667.175
1060769,971.96875
1261517,1020.7625
1429715,922.45
1008750,774.4
1275945,750.5875
1227991,893.7125
1432316,1040.225
1153718,873.01875
1092779,1321.8125
1461917,891.575
1409283,1303.9875
1369586,1267.38125
1208466,1063.09375
1105224,1187.23125
1160660,1162.55625
1070798,1238.9125
1436213,1196.21875
1262471,1206.9125
1040294,996.525
1148180,1232.00625
1397517,156.03125
1160121,139.15
1111558,46.155208333333334
1466321,51.83020833333333
1138171,57.42395833333333
1014190,77.2125
1038757,46.155208333333334
1263194,117.70625
1473297,140.23125
1196301,61.962500000000006
1220386,124.35625
1106959,108.3125
1152967,133.21875
1280185,50.123958333333334
1165417,60.438392857142844
1270138,132.8625
1207627,132.85
1058052,76.10089285714284
1180711,123.16875
1093029,150.1
1297481,245.4125
1342441,170.0625
1065384,172.90625
1457965,161.90625
1047619,187.1
1116321,192.81875
1199733,180.45625
1253782,199.7875
1164408,172.90625
1045723,197.70625
1309280,833.3375
1316821,1098.825
1068449,1097.825
1244417,1114.3125
1460277,3770.025
1141964,3907.625
1341807,1490.1
1374690,926.325
1116327,4411.1
1395446,4766.6125
1013813,652.86875
1210130,503.2375
1113889,494.375
1131919,509.55
1347100,514.7875
1203738,514.7875
1216417,509.55
1075536,494.375
1248608,513.1
1231823,482.825
1087803,1140.5
1140643,833.5375
1257290,795.4
1451317,935.625
1424992,4027.35
1065017,4016.38125
1195936,918.4375
1404821,877.69375
1384273,1006.8375
1218303,1005.3125
1197947,77.375
1429990,226.9225
1328020,241.35625
1000304,325.65
1413854,215.31
1058705,241.35625
1059717,209.08125
1120318,209.08125
1195881,240.1
1133957,195.68125
1134877,163.45625
1116838,323.275
1242837,224.59375
1461295,241.59375
1304951,209.83125
1231273,280.25625
1259733,280.25625
1431813,206.59583333333333
1244857,276.34375
1120215,190.98541666666665
1149222,79.14375
1117923,58.44375
1166830,61.73125
1120717,149.11875
1499239,68.14375
1102466,69.4375
1197506,62.16875
1298538,58.44375
1134036,147.58125
1061156,68.00625
1321757,210.3625
1330209,148.45208333333335
1099026,127.53333333333333
1493281,59.3625
1164689,99.10625
1498076,99.10625
1319999,63.825
1448350,64.41875
1421711,47.8375
1038221,80.91875
1364052,104.20666666666666
1038561,90.30625
1061158,84.23125
1170498,90.30625
1334067,297.825
1354259,214.68125
1045566,86.2125
1137247,88.99375
1325543,90.30625
1362836,86.2125
1346914,112.5125
1478318,111.203125
1075796,100.115625
1383931,42.131249999999994
1285934,42.075
1215738,42.34375
1060380,41.7625
1378187,42.34375
1095715,42.65625
1297712,41.7625
1343936,698.23125
1024894,901.66875
1225695,908.24375
1327670,829.5
1136102,901.66875
1029371,901.03125
1108374,901.03125
1313682,901.03125
1446388,908.24375
1061253,829.5
1284997,532.25625
1392430,1230.01875
1250311,492.95625
1343332,1003.21875
1158805,486.01875
1302808,428.825
1315927,2634.375
1390178,2465.1
1319088,490.08125
1400730,616.74375
1443980,326.74375
1213478,1326.9375
1488938,314.7
1236270,224.8625
1448872,224.8625
1152021,228.2875
1233583,1711.70625
1254865,1710.3125
1446649,236.6
1123458,224.8625
1272226,52.75375
1345224,40.802040494227995
1180576,55.487817460317466
1400678,48.34258342352092
1494631,55.487817460317466
1041253,37.052545902991916
1085653,48.34258342352092
1036898,37.052545902991916
1255825,55.487817460317466
1166811,39.93038961038961
1267791,24.99866286464438
1310051,31.693465673580803
1407193,24.99866286464438
1197290,35.449522016823174
1261533,29.67438909738269
1453402,30.22129067543009
1406646,35.449522016823174
1016126,31.693465673580803
1049345,50.27979166666667
1173186,40.59017316017316
1310002,37.59295093795094
1401748,40.12285714285714
1127622,41.17572653041403
1352703,38.79983308358308
1196939,29.46142857142857
1062100,33.19051053113553
1464385,19.314019209956705
1261795,48.304973203879456
1300007,445.2875
1169576,390.7875
1483754,500.16875
1248165,523.0
1113702,566.15625
1455324,490.21875
1313776,600.6625
1077395,485.34375
1140455,441.1875
1139004,464.76875
1220471,740.525
1485377,807.78125
1403428,819.65
1230061,802.74375
1402669,819.65
1231858,838.1375
1351261,741.73125
1274271,706.54375
1377695,737.75625
1207970,765.525
1486124,601.3375
1177585,737.7416666666667
1119464,649.475
1181642,717.625
1235863,762.45
1169391,855.325
1405637,702.675
1413868,767.83125
1162780,761.51875
1006063,847.5875
1183373,90.85125
1345983,81.39375
1070992,69.475
1329876,69.475
1471648,81.39375
1035888,78.2875
1349583,78.8375
1063439,77.16875
1408273,78.2875
1201464,78.2875
1076787,105.0625
1099423,104.4
1253791,89.9
1405583,83.0
1128016,83.0
1148287,104.4
1336749,83.96666666666667
1121493,83.96666666666667
1300038,95.89375
1469353,96.20625
1218918,88.15208333333334
1221805,73.16875
1351968,78.55
1276334,67.2
1176666,67.2
1490962,88.125
1209534,88.7125
1429093,73.16875
1207337,73.16875
1237384,88.125
1351627,172.94375
1441768,126.03125
1370126,128.81875
1292794,123.29375
1308071,158.97241071428573
1470794,247.11875
1164141,124.44375
1170897,124.44375
1077235,123.29375
1205460,123.26041666666667
1333350,249.58125
1395760,71.06875
1141879,69.90625
1106071,71.06875
1424549,375.25
1188351,376.51875
1404749,71.09375
1402018,71.06875
1408756,69.90625
1184746,69.90625
1312936,281.8375
1313089,142.44375
1109924,140.54375
1335860,140.04375
1287145,487.25
1176669,487.25
1458693,142.94375
1129849,140.04375
1491799,142.94375
1051349,140.04375
1477543,39.939166666666665
1390256,76.38333333333333
1178105,379.45
1443203,362.775
1394524,98.3625
1278543,39.9625
1474327,27.181250000000006
1348414,39.9625
1390594,45.9125
1309800,73.29375
1408514,51.37708333333333
1248845,35.985416666666666
1361418,369.66875
1266589,369.9875
1289418,62.489583333333336
1306674,48.83333333333333
1282683,35.985416666666666
1007581,33.664583333333326
1007038,33.664583333333326
1191930,68.96458333333334
1256773,68.253125
1156707,36.35
1225914,302.11875
1188906,345.53125
1175099,44.21083333333333
1213251,50.40625
1318948,37.315
1140044,44.21083333333333
1453448,44.325
1482127,67.61875
1174904,393.4375
1310941,352.5125
1072061,277.6375
1096891,373.0
1050753,363.0875
1372237,375.1875
1480355,373.2
1464692,367.825
1205643,367.825
1255449,372.575
1392815,417.9125
1115483,241.1125
1148318,272.1375
1205809,356.41875
1497444,373.45
1095215,428.7875
1056960,437.625
1251999,226.10625
1188139,356.41875
1134444,226.10625
1389126,256.2395833333333
1028984,278.925
1210725,214.79375
1439307,233.2875
1276761,229.74375
1038564,223.81875
1487161,248.1125
1204026,214.79375
1058780,233.2875
1198260,189.0625
1074816,68.71541666666667
1450974,67.30583333333334
1316042,46.69479166666666
1179169,52.7625
1271167,55.2125
1001293,52.7625
1274820,69.27395833333334
1498345,55.2125
1461834,59.943333333333335
1124612,80.9625
1463839,237.0125
1405337,239.5375
1045963,255.56875
1404679,110.65
1487809,152.15
1008500,132.375
1346088,111.9625
1309473,75.95625
1440765,117.2375
1318251,58.364583333333336
1464601,227.23125
1227075,249.375
1429094,320.7125
1433405,82.39375
1318005,115.05
1092639,102.425
1499150,93.25
1076176,59.38125
1272010,59.38125
1083889,415.5875
1378453,501.21875
1434331,744.775
1311554,288.0875
1111904,298.975
1430955,535.7
1455829,305.875
1182896,501.21875
1205862,660.83125
1215917,834.03125
1121896,217.9
1093815,301.85
1171798,203.075
1110818,290.45
1368837,317.7375
1016415,299.76875
1300798,386.41875
1093179,329.5875
1305192,290.45
1095872,398.35625
1004866,121.57083333333334
1174471,104.91875
1499724,207.5625
1303018,196.75
1484881,197.125
1336482,231.35
1263568,68.94375
1014154,176.21875
1145983,203.15
1329014,173.6
1234436,34.7877876984127
1450413,51.43189102564102
1174742,35.57870174963925
1011859,42.37707551018813
1231323,24.85630952380952
1085320,29.483333333333334
1030496,32.99875
1133342,61.84791666666666
1425452,32.563735604673106
1311318,88.07395833333334
1181114,119.375
1238128,40.9375
1349833,78.625
1318144,112.49375
1187485,98.65
1467015,70.35
1460483,62.9625
1412024,31.47291666666667
1187938,91.9875
1476647,29.08625
1289757,75.46875
1303822,54.18125
1332264,80.7875
1135584,91.51875
1438137,100.7625
1294141,61.95625
1320980,20.6875
1234430,58.18499503968254
1023244,51.198482142857145
1419834,302.00625
1330961,162.5125
1435944,166.61666666666667
1172547,127.25
1444883,138.23333333333335
1306041,202.25
1321470,159.4875
1019808,246.65
1053634,220.1
1175478,131.1125
1188670,284.3125
1141504,302.6
1413796,289.5375
1202092,348.6125
1050649,302.7875
1267399,333.9875
1398009,301.6375
1362163,381.55
1014376,369.9
1126925,375.7
1260238,207.1375
1448531,254.33125
1353151,285.725
1409437,313.825
1357379,222.5125
1339529,279.6267857142857
1471069,303.9375
1360746,242.85
1452041,251.85625
1398366,268.8375
1263791,109.1125
1459846,104.52708333333332
1470758,60.36190476190477
1038905,73.14479166666668
1373055,82.6125
1408796,74.40104166666667
1021287,116.015625
1362049,134.4125
1305031,147.41875
1152312,140.59375
1070835,112.86875
1305429,143.325
1055665,76.51354166666667
1157152,129.6625
1311164,79.29166666666666
1427990,112.7125
1104489,73.39375
1111825,210.96875
1447194,79.38541666666666
1363630,81.98854166666666
1433069,93.60625
1397198,77.403125
1379504,75.36145833333333
1185911,79.38541666666666
1091958,80.71979166666667
1109333,107.05
1167180,117.4125
1081167,120.03125
1087268,82.41979166666667
1221495,99.0
1349084,467.7375
1301951,404.00625
1055047,233.0625
1109479,417.575
1196856,2336.75625
1100420,2024.95625
1426580,404.00625
1032184,213.89375
1461768,2240.06875
1058161,3042.45
1360259,267.5416666666667
1208838,275.9375
1097126,275.9375
1155822,275.9375
1399625,275.9375
1248988,273.8875
1306893,273.8875
1092132,275.9375
1024168,275.9375
1049337,273.8875
1022475,319.175
1237898,308.8125
1036089,419.86875
1406614,373.95625
1370785,1175.95
1499126,1182.50625
1381677,406.575
1024838,446.875
1334533,277.1125
1227943,310.58125
1167503,30.886666666666667
1051775,28.518601190476193
1241441,34.53333333333334
1111497,28.518601190476193
1381275,30.886666666666667
1401879,48.555
1255183,50.857083333333335
1011053,37.556875
1483675,136.75625
1044692,210.15625
1309244,210.15625
1315121,173.48125
1244194,228.25
1029370,225.18125
1406179,225.18125
1087358,250.2875
1062484,210.15625
1286223,241.70625
1463966,132.825
1031861,116.325
1124451,94.66458333333333
1497710,197.85
1070647,109.79375
1037784,116.325
1326168,148.375
1441485,116.325
1022671,136.7
1283181,197.85
1474096,34.44375
1335769,27.857083333333335
1045993,53.88854166666667
1349802,31.98827380952381
1177881,19.432291666666668
1457076,16.135416666666664
1443780,27.857083333333335
1292750,23.59375
1211721,27.857083333333335
1067400,35.958194444444445
1440771,50.675178571428575
1187170,27.23050595238095
1333857,64.44376893939395
1403116,98.21666666666667
1445194,98.13791666666665
1007138,23.665416666666665
1187461,54.7425
1026257,54.7425
1441563,58.50958333333333
1452763,51.725
1181252,37.9425
1048036,43.80056596707816
1365192,58.333333333333336
1247734,65.38333333333333
1047893,72.92083333333332
1476634,65.38333333333333
1219150,61.270833333333336
1418704,65.38333333333333
1382621,349.54583333333335
1368162,201.73125
1180259,165.45
1284213,106.99375
1320512,211.65625
1058888,201.73125
1496541,229.98125
1192877,203.73125
1221066,201.73125
1000531,165.45
1035365,626.325
1415138,688.18125
1127856,465.325
1172386,406.0125
1117249,402.01875
1003516,379.1
1279245,1735.76875
1256438,1208.05625
1202794,405.4
1044876,402.01875
1355984,430.3520833333333
1193016,1149.4125
1338781,214.475
1268959,194.04375
1080975,217.225
1156713,218.28125
1277454,1286.94375
1480116,898.34375
1416723,224.7625
1370466,218.28125
1084048,20.721175754638317
1406741,19.65390154053076
1130968,20.701202871005705
1218838,18.87362991374925
1168148,108.875
1469529,57.18035714285716
1391432,57.18035714285716
1314764,57.18035714285716
1315854,260.20625
1480821,273.44375
1127406,57.18035714285716
1404354,57.18035714285716
1489408,57.18035714285716
1174805,57.18035714285716
1052343,119.95
1036170,51.03125
1338985,52.54374999999999
1076504,51.03125
1253353,413.98125
1197539,413.98125
1012486,48.98124999999999
1127637,52.54374999999999
1452181,51.03125
1488970,51.03125
1370827,228.8625
1210510,53.17500000000001
1444583,45.662499999999994
1180513,53.17500000000001
1153574,490.2875
1463014,494.89375
1079096,50.962500000000006
1196866,58.474999999999994
1421929,53.17500000000001
1305781,45.662499999999994
1055728,35.86979166666667
1482952,27.45827380952381
1096103,160.33125
1441078,139.4
1324485,21.40083333333334
1181824,21.40083333333334
1471619,32.77842261904762
1084847,28.761929563492053
1208370,56.88125
1472409,19.4125
1145189,55.045833333333334
1375565,55.6222619047619
1171033,55.6222619047619
1337888,60.96511904761905
1184696,47.579166666666666
1350494,54.251041666666666
1464443,62.313125
1029249,55.6222619047619
1203029,37.052545902991916
1344951,40.802040494227995
1180354,37.052545902991916
1325435,48.34258342352092
1445951,37.052545902991916
1294628,44.44510101010101
1419171,39.93038961038961
1389643,61.94791666666667
1315664,59.5875
1359741,52.34375
1411569,163.04375
1347488,74.58125
1225994,59.498824404761905
1327384,59.498824404761905
1244799,65.52810651154401
1180905,55.8625
1301631,56.2125
1482071,25.64828869047619
1118423,42.00625
1143761,47.7
1173022,121.6
1302221,31.145827699311646
1175233,28.527120682718802
1174841,36.3375
1160861,57.775
1434397,27.261994047619048
1409427,305.78125
1100468,528.325
1411863,436.69375
1010693,416.20625
1004925,432.35
1265382,468.9125
1239027,432.35
1462013,425.96875
1464784,452.46875
1440692,756.2125
1000264,193.43125
1253533,417.31875
1109365,409.93125
1492072,489.0125
1369989,422.9125
1233753,409.93125
1113550,209.05625
1119683,516.8375
1351878,417.31875
1143262,393.83125
1016463,81.34375
1014561,78.64375
1023254,52.4625
1261641,71.93184523809524
1242929,92.79375
1066835,71.93184523809524
1084108,23.73958333333333
1273171,94.6375
1310686,63.922916666666666
1429564,82.86875
1224218,20.65
1258934,16.31857142857143
1154519,34.551173820766884
1335469,25.774919264763014
1333990,25.774919264763014
1404629,28.44092261904762
1113566,19.464940476190478
1403272,27.768125
1485114,71.04583333333333
1120103,79.85
1049722,81.225
1284522,88.85625
1342647,58.85
1086255,88.53125
1434155,42.39375
1487073,93.35
1210002,49.2375
1336168,38.4375
1006410,70.15625
1374185,80.2875
1128146,46.5625
1107192,72.55
1429267,69.95625
1348839,63.46875
1062422,21.209374999999998
1152761,47.07083333333333
1103794,46.1696130952381
1221242,165.74375
1075306,149.525
1472117,101.54375
1361785,125.94375
1299678,143.8125
1478932,94.15
1477313,188.525
1028047,131.9375
1111646,136.2375
1100366,127.925
1031339,426.04375
1169426,217.9
1079503,244.25
1097103,222.9875
1285304,248.75
1402825,214.5125
1089017,231.28333333333333
1010820,259.08125
1015441,251.525
1231147,283.8125
1153545,200.51875
1291261,236.18125
1132971,252.3
1184517,210.875
1481481,221.5
1072917,241.4
1124052,251.875
1120927,234.01875
1270649,259.275
1318939,220.6875
1182144,110.56875
1495363,57.13125
1424798,31.462500000000006
1166644,107.14375
1437121,50.2625
1336858,93.35
1452469,62.20625
1033949,105.72291666666666
1049040,97.8625
1323615,31.349999999999994
1194788,71.46666666666667
1118413,119.80625
1463339,56.35625
1322713,114.33125
1217125,97.97708333333333
1149362,105.18125
1063625,88.8625
1315041,122.68125
1337564,86.475
1400460,38.95
1082828,110.26875
1269378,57.36339285714284
1349534,48.437946428571436
1333349,407.44375
1363871,105.50625
1004201,77.75625
1208483,112.24375
1308393,50.05
1176480,82.6
1267608,64.21124999999999
1265773,310.74375
1199865,343.99375
1246934,518.19375
1122674,296.375
1218607,1530.0125
1117180,1524.14375
1395756,329.64375
1200879,346.05625
1354961,1893.43125
1254236,2020.025
1154515,116.69583333333334
1077412,91.55625
1372989,96.88125
1085876,96.88125
1232949,96.88125
1109936,96.56875
1487950,132.725
1097184,96.88125
1140272,96.56875
1493015,96.56875
1105986,300.10625
1348536,106.61875
1433325,201.109375
1167618,195.35625
1277541,878.0125
1444093,872.46875
1263410,106.40625
1451230,209.95520833333333
1204224,70.58125000000001
1397681,185.02604166666666
1179146,91.46354166666666
1077679,59.05916666666667
1356561,64.41041666666668
1445899,55.152916666666655
1056607,55.04666666666665
1471104,61.59041666666667
1157790,55.04666666666665
1281062,55.04666666666665
1128363,61.59041666666667
1147010,49.85416666666666
1342337,56.825
1439494,71.63125
1006332,55.85625
1419759,71.63125
1395664,64.40208333333334
1129361,64.40208333333334
1380842,70.80208333333334
1050958,55.85625
1105354,77.41875
1450106,77.41875
1080246,36.615
1195326,14.702294823232318
1269746,17.484374999999996
1433619,33.20026289682539
1001640,59.46827380952381
1194935,62.75372023809524
1188770,78.5875
1081277,93.325
1396237,33.20026289682539
1361791,44.66525297619047
1142156,30.32347537878788
1301647,41.95430555555556
1128880,45.8
1306327,24.026041666666668
1443388,42.18333333333334
1232007,42.18333333333334
1473506,45.63125
1408066,29.550555555555558
1055072,43.32604166666667
1295169,41.090625
1398942,31.932222222222222
1369030,183.05625
1243985,142.83125
1334645,154.23125
1133418,83.19999999999999
1483507,84.0375
1182900,84.0375
1029886,102.15
1218586,84.0375
1305277,145.975
1468483,83.19999999999999
1109605,276.7625
1070941,1146.5375
1103072,141.75625
1451491,203.4375
1176188,213.95625
1132187,361.3625
1360286,1671.24375
1008508,1739.00625
1390829,213.95625
1390931,141.75625
1099603,162.40625
1353172,814.35
1019198,230.36666666666667
1391487,254.28645833333334
1386397,234.775
1370849,244.303125
1055063,1008.25
1398646,1049.26875
1124512,230.15625
1209189,209.4
1087631,18.277215526613812
1319113,21.289930407490104
1346923,19.260954724071787
1218892,91.54375
1244188,20.581249999999997
1285096,20.581249999999997
1236380,20.893749999999997
1063163,151.23125
1204772,147.3
1093786,20.893749999999997
1174817,20.581249999999997
1486767,20.556250000000006
1488426,20.868750000000006
1493357,116.79375
1455534,50.0515625
1178953,49.689062500000006
1365007,49.689062500000006
1331624,205.33125
1051517,190.6125
1111575,49.689062500000006
1343235,49.282812500000006
1409057,49.689062500000006
1225360,50.4578125
1202597,107.13125
1489659,68.94285714285715
1327758,68.94285714285715
1234609,68.94285714285715
1039028,277.75625
1470903,268.8375
1195946,68.94285714285715
1033329,68.94285714285715
1214830,68.94285714285715
1240032,68.94285714285715
1116108,18.11934523809524
1030078,40.41154761904762
1442249,108.29375
1255211,103.96875
1128793,31.54562805250305
1385567,24.539923340548334
1261731,24.539923340548334
1401816,31.54562805250305
1088743,34.4
1229780,36.1325
1474801,108.3875
1196064,143.4875
1094602,14.968452380952378
1341838,33.00386904761905
1471444,29.85430871212121
1443416,39.6125
1350236,37.33125
1085957,53.40625
1308794,35.421875
1456287,49.2125
1171254,31.807708333333334
1120570,31.807708333333334
1457111,32.21899801587301
1299687,31.807708333333334
1274831,32.21899801587301
1202928,43.20625
1223002,42.160446428571426
1108362,30.694220779220778
1418907,43.78395382395382
1440868,18.411328671328672
1073521,48.65
1271078,29.214821428571426
1032225,43.94563123967536
1383271,22.89887445887446
1178834,33.52260416666667
1302037,13.196290133477625
1281325,46.10718015542464
1335270,46.10718015542464
1432911,32.217721059470286
1243734,46.10718015542464
1412550,35.449522016823174
1096371,35.539159545624344
1414904,35.449522016823174
1268663,30.22129067543009
1245159,47.48
1066967,60.56875
1183823,126.28958333333334
1359292,212.0
1488400,71.240625
1175823,65.52810651154401
1100095,65.21312635281386
1302501,68.0520698051948
1007438,64.30623151154401
1320986,65.21312635281386
1378973,55.50625
1365889,44.55360119047619
1404113,104.46666666666667
1420948,146.85625
1085578,30.896936583969623
1461775,40.710208333333334
1222138,37.599121538184036
1446108,39.23181547619048
1268331,364.33125
1030648,415.125
1033468,587.06875
1452010,615.40625
1164883,414.23125
1265395,413.54375
1214244,416.91875
1307226,493.675
1425834,592.40625
1105463,732.2375
1058344,277.35625
1414470,436.24375
1252992,726.875
1115685,611.9875
1421486,197.6375
1320342,428.6625
1021911,197.6375
1251776,537.71875
1417277,207.05625
1206235,519.3
1105979,343.475
1299770,392.20625
1472997,216.15
1247176,197.4875
1035903,346.51875
1016929,382.28125
1100790,414.85
1479035,221.3625
1056035,60.73705738705739
1221682,47.46541666666666
1002568,34.7875
1255054,64.53708333333333
1181530,21.668750000000003
1247660,44.91125
1151461,45.719791666666666
1043385,50.96666666666667
1154027,61.457499999999996
1313337,78.11888888888889
1343254,115.96875
1106393,97.31875
1440560,106.53125
1229099,115.51875
1141119,116.4875
1076364,115.51875
1344236,135.625
1264716,139.43125
1145320,102.025
1227743,104.0375
1262833,129.28770833333334
1035721,125.5875
1309705,113.23125
1176972,128.68125
1258259,114.56875
1095494,132.95625
1379760,134.75625
1486057,127.51875
1210597,74.246875
1272751,207.98125
1087871,164.5
1476514,157.425
1328253,175.375
1370622,149.7875
1113809,212.4125
1438925,196.825
1389329,170.58125
1108768,113.2875
1081595,154.3125
1013213,542.3
1379891,567.5
1259771,563.9125
1312682,573.175
1264722,456.425
1419650,588.8875
1100432,598.1625
1154554,473.10625
1197778,492.425
1451525,427.15
1263405,359.475
1094102,623.9875
1111871,545.86875
1328174,393.875
1353691,569.2625
1333805,620.2125
1481693,591.475
1277844,630.3125
1327740,630.9625
1180851,637.5375
1204818,64.875
1250170,62.271726190476194
1433375,279.23958333333337
1227077,347.09375
1348980,95.9625
1206710,92.19375
1361864,38.95
1302647,38.95
1441050,100.3125
1144575,31.6875
1333742,46.75
1206421,41.763333333333335
1199447,42.95833333333333
1437393,153.04375
1095013,138.85708333333332
1022502,43.45625
1096667,62.3
1443356,37.225
1021862,88.5
1219773,15.049999999999997
1043262,60.15
1065768,50.799305555555556
1113838,55.175
1471676,160.53208333333333
1476130,147.15083333333334
1291979,50.26895833333333
1394751,61.91625
1393045,53.38125
1449237,1071.26875
1420866,1116.11875
1230996,1031.76875
1036444,1089.3125
1158613,3005.825
1317168,2017.19375
1066661,1111.85
1385189,1112.8875
1327428,4314.01875
1212895,4155.975
1080908,322.821875
1384303,518.0625
1303454,518.0625
1136324,519.2625
1396390,518.0625
1078618,398.54375
1251281,518.0625
1272811,518.0625
1137638,519.2625
1037638,518.0625
1073524,756.8625
1492503,817.1875
1097156,721.26875
1036028,894.9375
1250001,2981.08125
1450557,2642.3
1090506,924.56875
1032054,1116.51875
1007532,923.84375
1207482,817.1875
1184166,167.66854166666667
1100491,262.15625
1173954,217.5225
1102454,249.2125
1014336,207.5125
1386947,164.34125
1488697,252.76875
1036702,253.1125
