id,num_orders
1303765,572.6933765411377
1101167,571.831205368042
1126491,2335.6556396484375
1346249,2315.2650146484375
1329704,572.9892559051514
1020188,572.6171073913574
1222963,286.99999237060547
1499679,414.7601547241211
1010515,357.5683403015137
1025362,357.2239456176758
1230047,357.6168403625488
1374924,356.0127067565918
1373130,2011.0267333984375
1381535,2011.0267333984375
1069435,356.08896827697754
1255737,357.66079330444336
1037477,50.464115142822266
1451848,59.12319278717041
1203271,58.900821685791016
1010063,58.678462982177734
1167197,59.6363582611084
1252536,58.678462982177734
1344470,59.12319278717041
1252711,58.900821685791016
1066432,59.41398906707764
1001694,42.028664112091064
1458319,45.24923896789551
1453928,45.24923896789551
1271876,45.061097860336304
1223179,45.24923896789551
1491332,44.5479302406311
1398619,44.992661237716675
1054299,42.00356205110438
1407581,41.226236045360565
1151268,41.70518398284912
1243764,41.76261447370052
1061269,39.49127554893494
1115069,39.93600559234619
1278926,39.71363282203674
1178509,40.192591071128845
1266557,39.234689235687256
1473804,39.97021818161011
1371044,108.75017166137695
1179641,112.50082015991211
1068951,112.50082015991211
1154773,112.81041526794434
1206027,139.94357204437256
1252042,139.08249378204346
1438934,112.70946311950684
1220519,113.22769927978516
1168203,112.55129432678223
1015629,112.75993919372559
1254718,178.21803855895996
1096729,168.09576988220215
1369718,167.8366527557373
1217617,167.8871250152588
1286578,198.97513484954834
1437847,197.48552989959717
1322492,167.36888694763184
1309498,168.09576988220215
1137040,167.6280059814453
1461366,167.57753372192383
1086268,179.61331939697266
1320108,193.6137981414795
1091017,194.08155632019043
1457179,193.6137981414795
1173309,224.63220691680908
1349037,223.77112674713135
1085442,193.87291526794434
1196756,193.40515518188477
1173632,193.40515518188477
1331567,194.3406753540039
1003757,60.00705146789551
1297446,59.45423126220703
1203897,171.2882308959961
1149983,229.43270874023438
1001057,61.226661682128906
1146776,59.45423126220703
1180036,59.42001724243164
1478663,59.64238739013672
1312163,61.11384963989258
1132288,61.33622932434082
1448276,60.424238204956055
1370348,50.724308013916016
1286862,172.351806640625
1442399,152.26851654052734
1489786,50.94667434692383
1129044,51.20326232910156
1379305,50.50193214416504
1216016,51.20326232910156
1228377,52.16155815124512
1387910,52.674726486206055
1348122,50.222036361694336
1195043,151.88612365722656
1023820,154.2514877319336
1277956,50.290462493896484
1326556,50.47862243652344
1338236,50.03388023376465
1328575,50.222036361694336
1281640,51.659292221069336
1273491,52.138243675231934
1489645,401.84275817871094
1297802,214.6636781692505
1439742,214.63228607177734
1261421,216.5312376022339
1294183,216.5312376022339
1395845,216.45497226715088
1052419,214.89632320404053
1373422,215.66906642913818
1420267,215.5928020477295
1262326,216.5312376022339
1491279,201.80179595947266
1484227,202.36338996887207
1291300,202.89720726013184
1152408,202.62405109405518
1453476,293.52952575683594
1198342,298.4933090209961
1244347,241.0542507171631
1324684,231.12952613830566
1044984,202.36338996887207
1346952,202.8909502029419
1408337,279.12380599975586
1288784,317.3239917755127
1178037,316.46182441711426
1322672,318.7039432525635
1126772,437.8932876586914
1021990,436.31275177001953
1024324,367.3434658050537
1066118,348.01140308380127
1389581,315.75216484069824
1174172,316.53807067871094
1360068,83.23284912109375
1371280,102.60312271118164
1023669,103.53865242004395
1219542,102.60312271118164
1316408,102.86223793029785
1013880,102.60312271118164
1064488,102.81176376342773
1079799,102.60312271118164
1427116,103.53865242004395
1215881,102.81176376342773
1316400,177.91181755065918
1083200,208.45525741577148
1048200,184.36611557006836
1258790,236.87391662597656
1373316,181.90125846862793
1446348,172.9944486618042
1151739,142.02612686157227
1045943,142.02612686157227
1070522,141.29923057556152
1033219,141.50789260864258
1110618,125.26469135284424
1085758,163.8162498474121
1133637,204.71424102783203
1184081,324.87916564941406
1410147,164.61590385437012
1292973,156.41250610351562
1373391,115.97232627868652
1318034,115.7636661529541
1066826,115.97232627868652
1041770,116.49055862426758
1245977,106.5353993177414
1352817,106.77464354038239
1245183,107.0269787311554
1490092,106.24178874492645
1278462,107.16870206594467
1090267,106.23886930942535
1231613,105.51560163497925
1164334,106.24033296108246
1300150,105.61008048057556
1231259,106.19455301761627
1165288,131.41241097450256
1113019,132.11160588264465
1116213,131.29080200195312
1044947,130.5165057182312
1402049,129.9371361732483
1073679,130.2469141483307
1088866,131.80498909950256
1194180,133.50228795409203
1474476,131.02753067016602
1049402,129.1596736907959
1081099,67.79060459136963
1242607,80.50356205110438
1495219,80.50356205110438
1401482,80.50356205110438
1318810,80.50356205110438
1400541,80.50356205110438
1024895,80.44768030196428
1046431,80.50356205110438
1068378,80.50356205110438
1431933,80.50356205110438
1441467,34.00356205110438
1039188,34.00356205110438
1059972,34.00356205110438
1090412,34.00356205110438
1439582,34.00356205110438
1049512,34.00356205110438
1278377,34.00356205110438
1048840,34.00356205110438
1294224,34.00356205110438
1336838,157.8262882232666
1217775,128.6155652999878
1438573,128.22151374816895
1072145,127.24590110778809
1449639,128.80305910110474
1383383,128.80305910110474
1064086,129.08649921417236
1183107,129.26223850250244
1111109,129.49129962921143
1049747,129.46440982818604
1106150,366.9702339172363
1049172,330.13214015960693
1114784,328.8373394012451
1167505,328.2674503326416
1361792,330.1721305847168
1152503,328.3696460723877
1227862,331.7272367477417
1105779,349.8813123703003
1376356,346.9557914733887
1402031,332.55294036865234
1187973,195.94294357299805
1432844,196.46624565124512
1041119,195.98787879943848
1308270,198.577299118042
1365491,195.94294357299805
1355275,166.08529376983643
1152106,166.1642360687256
1099823,166.67343521118164
1232610,157.6927261352539
1201589,202.62383270263672
1151450,203.06445789337158
1281317,202.75145435333252
1477767,202.66683292388916
1405278,202.45425987243652
1491066,203.28508186340332
1163517,202.72098445892334
1474008,202.70904731750488
1233979,202.77568531036377
1321845,174.40293502807617
1455472,189.29612064361572
1027884,189.2215223312378
1394720,190.66842365264893
1074634,190.99603176116943
1308475,190.4504737854004
1139202,190.7351894378662
1049629,190.4504737854004
1495048,190.57202434539795
1255867,190.46864318847656
1159511,304.1696014404297
1187456,371.59789276123047
1042038,370.73572540283203
1123472,372.9270362854004
1493200,1101.4912109375
1302806,1107.2197265625
1407912,370.659460067749
1446984,372.89928436279297
1183152,1582.923095703125
1204185,1650.2208251953125
1441739,149.28476333618164
1265839,159.35764122009277
1216683,158.68122673034668
1335875,159.14898681640625
1160156,158.68122673034668
1149327,159.61676025390625
1079856,159.14898681640625
1166586,159.35764122009277
1177025,158.94034576416016
1157387,159.40810585021973
1096623,127.95333099365234
1239656,138.01437187194824
1405703,159.09664821624756
1191021,169.1789379119873
1092472,562.6316223144531
1458592,455.6319274902344
1294843,172.4766616821289
1308629,181.09241485595703
1495955,137.75525093078613
1061848,139.3331823348999
1474925,39.57123851776123
1487930,53.00356205110438
1062946,52.84847252070904
1250578,50.54039216041565
1251241,53.00356205110438
1054675,52.84847252070904
1430035,53.00356205110438
1118719,28.00356205110438
1198172,28.00356205110438
1191230,28.00356205110438
1209839,28.00356205110438
1130885,28.00356205110438
1127512,15.003562051104382
1085656,15.003562051104382
1297074,26.00356205110438
1379038,26.00356205110438
1322503,68.7340202331543
1448129,69.07164001464844
1350207,26.00356205110438
1123031,26.00356205110438
1150785,26.00356205110438
1430351,26.00356205110438
1154657,26.00356205110438
1294881,26.00356205110438
1054861,115.21835088729858
1000718,109.88532543182373
1184753,109.62620544433594
1086068,110.04350185394287
1128378,110.56173896789551
1195583,110.56173896789551
1497882,110.09396553039551
1104126,110.30262184143066
1317079,110.56173896789551
1282758,110.09396553039551
1208736,281.87399196624756
1264561,412.5079803466797
1073671,265.17059326171875
1209675,265.13350105285645
1275754,265.41742515563965
1367936,265.46609687805176
1446165,2161.2254638671875
1234429,2130.47021484375
1124690,265.1449146270752
1084106,265.46609687805176
1161439,147.31282806396484
1168002,458.9950256347656
1441244,176.6572961807251
1273528,176.7974557876587
1010262,176.53833675384521
1464628,176.58881187438965
1054992,1803.2288818359375
1424027,1786.5084228515625
1181485,177.42752647399902
1387632,176.84793186187744
1408360,14.003562051104382
1282737,116.27734804153442
1024017,85.57611083984375
1400061,85.79846954345703
1488713,85.09716987609863
1169855,134.11604690551758
1358064,131.79203605651855
1331832,85.83269309997559
1158324,85.61033821105957
1423816,85.61033821105957
1404581,85.54188537597656
1194305,104.27967834472656
1215404,99.20035552978516
1373267,98.89076042175293
1317965,99.3585205078125
1102462,148.39954376220703
1228578,146.7936668395996
1450338,99.20035552978516
1140085,99.61763954162598
1353087,99.3585205078125
1399873,98.94123840332031
1353044,106.83881950378418
1364881,110.63298416137695
1070795,110.16522407531738
1334338,110.63298416137695
1270230,159.02358627319336
1377631,158.2787971496582
1080033,109.69746398925781
1415642,110.63298416137695
1014478,109.69746398925781
1469693,110.16522407531738
1443887,20.066937923431396
1443342,90.07129669189453
1495749,110.49221801757812
1312759,27.00356205110438
1310930,20.768268585205078
1312840,22.42789125442505
1063225,20.051639556884766
1274489,119.87274169921875
1155113,124.67228698730469
1012556,20.289315700531006
1136132,20.768268585205078
1057620,20.066937923431396
1367681,22.239731311798096
1088172,27.00356205110438
1179491,27.00356205110438
1439950,27.00356205110438
1068923,57.959604263305664
1004841,27.00356205110438
1103936,27.00356205110438
1424143,27.00356205110438
1302670,27.00356205110438
1003271,27.00356205110438
1042443,27.00356205110438
1108978,28.00356205110438
1199511,62.02312469482422
1083409,28.00356205110438
1118263,28.00356205110438
1218876,28.00356205110438
1167285,28.00356205110438
1252700,28.00356205110438
1445581,28.00356205110438
1243020,340.0141143798828
1433764,263.98922061920166
1124103,265.880820274353
1031825,265.9300374984741
1437782,264.09071159362793
1087645,264.0399703979492
1185456,263.02033519744873
1450862,262.0514392852783
1465438,263.93999767303467
1035890,264.1399450302124
1416839,200.0550308227539
1218844,216.86812591552734
1170492,218.0575737953186
1091303,218.05440998077393
1367373,218.34405183792114
1241826,218.63061666488647
1023270,219.03943824768066
1495450,219.31294107437134
1383578,217.17474126815796
1482218,219.24700927734375
1172788,68.00356205110438
1393553,68.00356205110438
1035358,68.00356205110438
1299647,68.00356205110438
1272919,68.00356205110438
1334372,68.00356205110438
1159056,68.00356205110438
1302378,68.00356205110438
1190534,68.00356205110438
1011587,68.00356205110438
1498558,27.00356205110438
1339600,27.00356205110438
1120015,27.00356205110438
1448047,27.00356205110438
1058173,27.00356205110438
1439659,27.00356205110438
1473056,99.79796409606934
1248411,81.58232939243317
1087749,81.58232939243317
1270524,80.71477752923965
1470352,78.54652321338654
1047720,78.63898003101349
1296849,80.00356205110438
1433596,80.00356205110438
1078212,80.00356205110438
1075257,80.00356205110438
1060753,34.00356205110438
1119891,34.00356205110438
1069032,34.00356205110438
1229488,34.00356205110438
1055325,34.00356205110438
1390803,34.00356205110438
1475741,34.00356205110438
1278947,34.00356205110438
1388606,34.00356205110438
1053540,149.20258958637714
1134540,142.61910104751587
1102820,141.77542924880981
1029112,141.7281928062439
1252841,142.61910104751587
1447963,143.56711053848267
1345192,141.41539669036865
1487792,144.15533876419067
1167627,144.35658502578735
1294557,144.26070404052734
1261815,379.1314926147461
1205802,260.96599864959717
1158437,261.8456678390503
1185619,261.4770336151123
1387699,260.3897943496704
1241704,263.13731145858765
1215503,262.8056936264038
1239569,264.620174407959
1026880,265.0792064666748
1144032,263.21135425567627
1489999,195.9690456390381
1333839,166.39575099945068
1394740,168.19022369384766
1208062,170.19729900360107
1105498,188.43176555633545
1345238,168.2303981781006
1171401,170.60611867904663
1186923,165.7640552520752
1405756,166.40653610229492
1352556,165.62436199188232
1218491,109.35811138153076
1484322,110.40053176879883
1151767,109.75278949737549
1379516,110.03067779541016
1093013,109.68798351287842
1131842,109.60591506958008
1379192,110.24085235595703
1133739,128.35489463806152
1008228,95.76833534240723
1240884,96.01160907745361
1411585,97.02536964416504
1497767,96.58778381347656
1401894,96.44091796875
1209535,96.76928615570068
1456302,97.17526912689209
1246946,96.64956188201904
1147337,96.44091796875
1384693,63.25059509277344
1322554,81.12156963348389
1178760,81.1979398727417
1280994,82.30651473999023
1169970,82.76224994659424
1215801,82.30651473999023
1373619,82.57307434082031
1093145,82.57410335540771
1293553,82.37495040893555
1059909,82.24012279510498
1072117,193.63706970214844
1318647,290.5754280090332
1421019,292.0502166748047
1477029,293.455623626709
1013006,715.9351806640625
1278451,715.9351806640625
1109484,290.4991626739502
1107714,353.98303985595703
1168641,1711.7481689453125
1499828,1821.4444580078125
1023989,111.28499031066895
1005046,116.29766464233398
1348128,116.55678367614746
1150426,115.82989120483398
1079960,116.08901023864746
1141648,116.29766464233398
1056058,116.34812927246094
1310662,116.03854370117188
1205504,116.03854370117188
1128779,116.13948822021484
1183974,163.4891242980957
1141626,178.07055854797363
1366149,215.49552154541016
1291788,215.86521911621094
1102782,366.3892059326172
1354607,327.38340759277344
1487646,177.90700435638428
1042342,178.48283767700195
1113528,178.85879039764404
1356527,178.6043701171875
1171351,49.99507522583008
1283654,64.92169666290283
1123687,65.17828059196472
1304243,65.17828059196472
1484480,64.66511297225952
1135766,65.40065741539001
1267957,65.40065741539001
1050543,64.44275426864624
1144794,64.88748931884766
1004475,40.172508239746094
1242141,54.00356205110438
1385315,54.00356205110438
1234172,53.5731141269207
1144864,54.00356205110438
1311445,54.00356205110438
1030912,54.00356205110438
1493213,54.00356205110438
1080300,72.12909698486328
1486308,26.00356205110438
1059653,26.00356205110438
1474599,26.00356205110438
1164653,27.00356205110438
1293396,27.00356205110438
1272003,27.00356205110438
1037765,69.94928359985352
1001642,69.8804817199707
1414348,27.00356205110438
1143714,27.00356205110438
1471305,27.00356205110438
1444590,27.00356205110438
1399766,27.00356205110438
1115507,27.00356205110438
1273428,27.00356205110438
1242533,27.00356205110438
1053728,27.00356205110438
1269124,27.00356205110438
1300935,27.00356205110438
1169717,102.10942268371582
1166085,122.36981964111328
1142943,121.64294147491455
1091779,121.85158348083496
1457944,122.06023788452148
1452906,122.36981964111328
1420162,121.64294147491455
1331177,122.36981964111328
1081036,122.36981964111328
1230194,121.64294147491455
1399692,146.38726806640625
1110338,200.55580139160156
1344252,123.91616535186768
1433165,123.96662902832031
1359495,159.77280044555664
1221849,173.1339225769043
1465226,1420.9429931640625
1141860,1329.9468994140625
1208459,124.80040740966797
1278981,124.17528533935547
1393811,60.281986236572266
1207811,156.74035263061523
1106883,83.93174171447754
1258707,84.15410232543945
1145823,84.4449110031128
1359971,971.6363525390625
1368559,1002.2747192382812
1373869,84.84254169464111
1424334,84.4449110031128
1453860,14.003562051104382
1177147,15.003562051104382
1051057,15.003562051104382
1233695,15.003562051104382
1239403,15.003562051104382
1478944,55.00356205110438
1438086,46.18882369995117
1368420,46.411184310913086
1289617,46.70199108123779
1405882,59.81255769729614
1004738,59.327712059020996
1305073,46.92434883117676
1005418,46.70199108123779
1423957,46.22305202484131
1132799,46.44540882110596
1415824,79.79010540246964
1363283,65.04041481018066
1419755,64.08253192901611
1086173,64.78383255004883
1413277,92.04927158355713
1016959,93.64315891265869
1483464,64.52724742889404
1395407,64.33911418914795
1158140,64.78383255004883
1167044,64.59570026397705
1041241,56.849395751953125
1110918,65.25188827514648
1323227,65.54269695281982
1136649,65.25188827514648
1456699,91.6322774887085
1366403,95.1175184249878
1324878,65.25188827514648
1049721,65.28611469268799
1326657,65.76505947113037
1478019,65.50847434997559
1045506,16.727335929870605
1195197,80.52877426147461
1165390,83.42597961425781
1185989,20.545902729034424
1309434,20.545902729034424
1210059,41.00356205110438
1349592,41.00356205110438
1391378,41.00356205110438
1290510,41.00356205110438
1303527,27.00356205110438
1389418,27.00356205110438
1053095,27.00356205110438
1365299,27.00356205110438
1139397,49.59802031517029
1342523,53.00356205110438
1218415,53.00356205110438
1332894,53.00356205110438
1115820,53.00356205110438
1310215,53.00356205110438
1438038,53.00356205110438
1301300,53.00356205110438
1207357,53.00356205110438
1049307,53.00356205110438
1008295,25.730405569076538
1406013,27.00356205110438
1161177,27.00356205110438
1375519,27.00356205110438
1090722,27.00356205110438
1048023,27.00356205110438
1443046,27.00356205110438
1148002,27.00356205110438
1238277,27.00356205110438
1406978,39.57115042209625
1371746,41.00356205110438
1241146,54.58073616027832
1389119,108.00489044189453
1431115,46.194082260131836
1457241,35.772690296173096
1424409,36.300729274749756
1335563,38.833006858825684
1401836,38.79880619049072
1266690,39.08959245681763
1470180,38.43881416320801
1107668,40.00356205110438
1040244,72.43644332885742
1337508,111.67119598388672
1287186,59.32933235168457
1099744,38.32200312614441
1283746,38.85004770755768
1444198,39.13282799720764
1202765,39.09529572725296
1199433,38.604777455329895
1267165,1028.3784637451172
1262997,898.1727638244629
1088775,897.2038764953613
1217709,897.2530975341797
1430418,898.223503112793
1275478,896.2842178344727
1435295,898.1727638244629
1346982,899.2416152954102
1160970,899.2416152954102
1310566,895.264575958252
1414458,442.3335876464844
1306516,608.5315237045288
1180610,608.4823064804077
1323085,604.5544776916504
1212285,604.5544776916504
1039279,606.5430021286011
1395825,607.5118856430054
1386899,606.7414274215698
1216036,606.5445280075073
1225001,606.5430021286011
1105486,390.8673896789551
1495174,370.60554027557373
1004376,369.73358631134033
1320784,368.4693384170532
1489187,369.63664722442627
1318303,368.467812538147
1481749,370.55631923675537
1216902,369.5382089614868
1184723,367.79428577423096
1226502,368.467812538147
1246396,28.00356205110438
1005749,28.00356205110438
1347755,28.00356205110438
1462314,28.00356205110438
1427008,28.00356205110438
1376522,28.00356205110438
1331312,28.00356205110438
1439245,28.00356205110438
1287196,28.00356205110438
1223814,75.16432046890259
1183147,75.01994705200195
1221280,77.6429967880249
1272917,88.01080894470215
1022602,73.53225612640381
1457798,71.96241569519043
1145318,80.00356205110438
1291779,79.97682757116854
1071387,80.00356205110438
1426257,346.2873306274414
1071899,393.2284746170044
1017674,392.1524028778076
1307337,392.9361820220947
1299070,412.9253978729248
1450331,394.89991760253906
1492206,394.02025508880615
1038082,422.65503692626953
1053057,422.5496711730957
1328779,424.5197296142578
1402266,532.3629808425903
1292844,525.8523073196411
1349547,525.7523393630981
1001035,525.0788068771362
1311694,524.7326993942261
1338401,524.6834707260132
1285535,526.8212022781372
1493498,554.4734869003296
1306863,559.4395942687988
1031721,556.5127658843994
1273610,934.4065628051758
1494860,930.4859390258789
1469809,866.7242279052734
1289384,984.3385391235352
1440943,972.6175384521484
1455095,984.6287231445312
1356813,957.4079208374023
1435344,865.8507461547852
1250601,867.791576385498
1388615,864.7849349975586
1121802,562.6654586791992
1083360,638.1075019836426
1387604,639.755578994751
1297521,696.7355880737305
1148106,1477.2036743164062
1054831,1425.7642822265625
1340381,696.5223045349121
1471793,638.7015323638916
1214188,2825.250244140625
1358310,3032.808837890625
1017920,379.9294978380203
1464492,353.86914825439453
1447167,353.2948799133301
1150968,353.2948799133301
1325663,353.57640647888184
1491428,353.86620330810547
1267263,353.8547115325928
1055918,353.86914825439453
1087693,353.8632564544678
1356066,353.8632564544678
1220913,612.418643951416
1410292,543.3778381347656
1163414,542.5919227600098
1105889,673.0015716552734
1179154,1281.2813720703125
1082621,1894.4580078125
1164863,590.128547668457
1392002,575.2349576950073
1150054,590.2873249053955
1431400,582.9250211715698
1143296,54.26187705993652
1218455,73.37172937393188
1305125,72.67040872573853
1041777,73.1493501663208
1377731,72.41382360458374
1161381,71.48534393310547
1463809,96.62579822540283
1043945,96.20849514007568
1428660,95.94937801361084
1231167,96.67625713348389
1263934,96.15802001953125
1283930,96.67625713348389
1165506,96.67625713348389
1246532,96.20849514007568
1167940,96.20849514007568
1049400,65.1807107925415
1375249,73.36082553863525
1018609,73.36082553863525
1111529,73.87399339675903
1272559,73.13846683502197
1026662,73.13846683502197
1366360,73.13846683502197
1302524,73.39504861831665
1388858,93.19651794433594
1402783,41.00356205110438
1158859,41.00356205110438
1237454,41.00356205110438
1307597,41.00356205110438
1439838,41.00356205110438
1169331,41.00356205110438
1367157,55.8654842376709
1203857,60.118958950042725
1144711,60.63212966918945
1080313,59.93080711364746
1096602,135.7201385498047
1004511,89.26822471618652
1003574,59.89659261703491
1136626,59.67422342300415
1357905,60.18739128112793
1359107,60.37554407119751
1056911,54.00356205110438
1165133,48.665926456451416
1045201,47.03951406478882
1070414,46.30396032333374
1221347,46.30396032333374
1305920,47.00529146194458
1402463,46.78293418884277
1274256,47.03951406478882
1363870,451.0003662109375
1070361,537.5841064453125
1157864,539.2321815490723
1125057,537.5078468322754
1359188,537.5841064453125
1334054,538.2937622070312
1272692,537.5841064453125
1026490,538.2937622070312
1181159,538.3700103759766
1085144,539.1559314727783
1206999,329.8296585083008
1220242,498.61907958984375
1158723,290.18207359313965
1004679,351.0147895812988
1436738,290.8977928161621
1411737,291.11512565612793
1322953,1779.255126953125
1485619,1706.2547607421875
1451702,290.74731063842773
1028427,290.7616539001465
1220962,133.8276596069336
1059573,720.5482788085938
1371967,163.5328493118286
1008058,164.00061321258545
1307575,163.79197120666504
1482143,163.5328493118286
1167859,1863.948486328125
1151969,1805.4285888671875
1327497,163.76481914520264
1021678,163.583327293396
1244866,25.371908366680145
1484515,26.00356205110438
1402186,26.00356205110438
1228789,26.00356205110438
1150337,26.00356205110438
1475694,26.00356205110438
1476370,26.00356205110438
1161719,15.003562051104382
1412839,15.003562051104382
1345390,15.003562051104382
1021833,26.00356205110438
1403718,26.00356205110438
1159072,26.00356205110438
1296434,26.00356205110438
1050306,26.00356205110438
1482885,26.00356205110438
1492231,273.5238494873047
1036457,214.46451950073242
1335135,279.41981506347656
1158436,255.7578420639038
1364866,269.1554012298584
1401916,235.11366081237793
1333504,232.36931228637695
1426546,270.07845306396484
1487694,255.30078411102295
1371620,233.75999546051025
1492759,269.8899394273758
1393518,292.7930278778076
1459471,260.2415952682495
1335272,298.82330322265625
1013130,294.0664310455322
1441346,287.11707496643066
1289569,299.33126640319824
1318211,259.0954999923706
1100972,283.862117767334
1062346,297.66075325012207
1408726,291.74913787841797
1316397,297.9984483718872
1470572,349.7023124694824
1069529,299.0423402786255
1144116,320.10912132263184
1445719,349.8052291870117
1076655,335.53169441223145
1081706,340.2076358795166
1387906,345.53002166748047
1049778,324.03639030456543
1337818,89.446364402771
1141482,79.4363569021225
1076650,77.75557732582092
1123940,78.974764585495
1037301,78.59596633911133
1235133,78.67875671386719
1309929,78.974764585495
1385475,79.4363569021225
1282871,78.5131766796112
1222112,77.75557732582092
1136894,82.00356205110438
1179973,78.48547744750977
1042531,79.70466637611389
1216221,79.4086582660675
1462430,78.94706797599792
1249510,80.16625702381134
1276527,79.70466637611389
1205823,79.4086582660675
1448426,80.16625702381134
1028218,79.70466637611389
1050836,80.00356205110438
1328615,77.78327488899231
1065297,77.86606621742249
1261401,78.70645606517792
1469920,78.32765853404999
1478651,77.40447664260864
1441997,78.32765853404999
1291316,77.94885754585266
1444966,78.32765853404999
1102147,77.48726606369019
1157808,138.91485595703125
1300805,138.7379093170166
1402946,137.57729148864746
1075510,137.7354564666748
1350471,243.7807388305664
1300102,244.4092559814453
1314991,128.81161499023438
1434599,130.1302261352539
1061560,131.68603134155273
1033765,130.1302261352539
1438743,197.28618383407593
1339840,180.2123794555664
1445860,176.39498901367188
1312582,174.83917617797852
1354697,285.637451171875
1107407,252.20130157470703
1085344,167.4293670654297
1165006,165.63636016845703
1369299,167.4293670654297
1398637,165.8735580444336
1092027,283.26700019836426
1174462,262.9765396118164
1309288,256.3045349121094
1325177,253.43008422851562
1371419,384.25233459472656
1372954,384.9971466064453
1219907,245.54589080810547
1044361,242.6714324951172
1000595,245.3086929321289
1424899,248.02201080322266
1286976,41.44064903259277
1469796,49.49739074707031
1340685,304.7574005126953
1190687,294.27268981933594
1032024,49.807443618774414
1045292,49.2750244140625
1329344,49.56581687927246
1060659,49.2750244140625
1003967,51.22544193267822
1244383,40.59821796417236
1209362,40.801676750183105
1175433,240.50424194335938
1041996,244.45526123046875
1281845,41.33409309387207
1481458,41.33409309387207
1226086,41.31484794616699
1324219,41.33409309387207
1151124,40.855143547058105
1216755,42.97447204589844
1220086,31.449748039245605
1012081,125.35779571533203
1494281,205.09127807617188
1268702,31.691372871398926
1155654,31.40056800842285
1389451,31.91373920440674
1456024,31.212411880493164
1476914,31.193169593811035
1014137,163.38489532470703
1220175,113.09271430969238
1018456,113.56047773361206
1396001,114.70249462127686
1128557,114.12231731414795
1097352,113.86319971084595
1362664,114.64288854598999
1282704,113.86319971084595
1322287,114.3309645652771
1382848,114.28049421310425
1460613,149.60294342041016
1327688,165.56384944915771
1057303,165.30473232269287
1233931,165.51337432861328
1123396,207.14568901062012
1248066,207.56920433044434
1334332,207.14568901062012
1284319,165.0456142425537
1091082,165.0456142425537
1006636,165.56384944915771
1269949,75.25986289978027
1015470,84.70942687988281
1209078,84.2646894454956
1029273,118.65178871154785
1224671,122.36032295227051
1249789,122.78383827209473
1127161,84.45284271240234
1459424,84.00810623168945
1255187,84.70942687988281
1022949,40.00356205110438
1144435,40.00356205110438
1080644,40.00356205110438
1433984,40.00356205110438
1377389,40.00356205110438
1364496,40.00356205110438
1026523,40.00356205110438
1002825,40.00356205110438
1118546,54.00356205110438
1477507,83.42842864990234
1402350,94.21808242797852
1307281,141.05638885498047
1269672,54.04124587029219
1388621,48.18698740005493
1363690,48.44356918334961
1396538,48.40934610366821
1432230,48.698100566864014
1432434,48.475741386413574
1154235,62.78521156311035
1170609,72.23452186584473
1411927,92.33203506469727
1295307,41.00356205110438
1284250,38.732402324676514
1201392,38.732402324676514
1041425,38.76663398742676
1387685,39.08959245681763
1458669,39.534329295158386
1014151,740.2052459716797
1374002,551.4895553588867
1417996,543.4293394088745
1141881,541.0034780502319
1219590,543.4934186935425
1373220,543.1391401290894
1355558,547.9908447265625
1042282,543.4293394088745
1323969,541.3577451705933
1480827,545.5009384155273
1196661,408.23048400878906
1496261,567.4379615783691
1194929,552.3054533004761
1209119,556.3074140548706
1397954,558.7332725524902
1433003,554.1717596054077
1306725,565.3663635253906
1355897,558.3790092468262
1064394,558.6692161560059
1299518,558.4430809020996
1072688,168.77684783935547
1082037,237.42380332946777
1248088,264.9959373474121
1240215,264.9959373474121
1140940,265.95141220092773
1372767,265.17712211608887
1319511,267.012264251709
1163430,267.8919200897217
1024275,265.0717582702637
1176115,268.0731086730957
1161832,26.00356205110438
1084054,26.00356205110438
1196971,26.00356205110438
1287686,26.00356205110438
1490438,26.00356205110438
1377459,26.00356205110438
1284858,26.00356205110438
1215512,26.00356205110438
1146287,89.74097537994385
1352895,74.6425290107727
1378461,77.11924648284912
1426530,83.02398777008057
1437824,77.11924648284912
1028205,74.05184841156006
1326348,75.63155889511108
1025298,81.00356205110438
1421003,81.00356205110438
1356082,80.62901550531387
1329636,69.00356205110438
1292821,69.00356205110438
1107124,69.00356205110438
1295439,69.00356205110438
1052382,69.00356205110438
1108059,69.00356205110438
1292720,69.00356205110438
1149871,69.00356205110438
1133587,69.00356205110438
1113345,364.8836555480957
1129168,339.51500034332275
1156793,340.2924613952637
1095528,341.416708946228
1306049,339.41595935821533
1282473,341.2806463241577
1316409,340.9088497161865
1394640,365.85663986206055
1009777,367.6917915344238
1386654,367.5568733215332
1079296,326.8633176088333
1264719,313.64081859588623
1431686,314.41826725006104
1320803,314.5236349105835
1011233,316.4253463745117
1377962,312.7611541748047
1192944,313.06776237487793
1405148,342.5654945373535
1405071,341.68582916259766
1123716,339.82113552093506
1245711,295.61395835876465
1063433,307.6343631744385
1035108,355.2417182922363
1352358,356.1688652038574
1074658,351.95339584350586
1499594,352.86520195007324
1056537,353.35836601257324
1255064,309.43484687805176
1421744,306.92012786865234
1109478,307.7800188064575
1280461,177.7614688873291
1042807,187.84279823303223
1403241,187.33142471313477
1184545,187.3170976638794
1338050,187.28096294403076
1026597,187.98069095611572
1451444,187.4278335571289
1001753,188.02964973449707
1244369,187.52725505828857
1114154,186.96007347106934
1013410,299.6027069091797
1306922,398.0320816040039
1407650,400.9838562011719
1115185,401.5270938873291
1300326,1176.2933349609375
