id,num_orders
1328556,54.516295900568366
1349869,54.489315167069435
1061284,54.516295900568366
1009353,54.516295900568366
1431845,54.48249570466578
1422420,54.48249570466578
1413250,54.516295900568366
1040493,489.6486716270447
1266782,467.59708976745605
1334924,467.8048152923584
1100862,467.8048152923584
1313064,467.8048152923584
1102764,468.0152893066406
1249006,468.4307289123535
1353126,468.2216281890869
1190022,468.4307289123535
1299662,468.01391410827637
1023439,606.528678894043
1079927,528.8429985046387
1096318,480.3282470703125
1182017,480.53734397888184
1450646,480.3282470703125
1294005,480.11914253234863
1307672,942.3067626953125
1056291,946.9409484863281
1041967,481.23838996887207
1161052,480.3081226348877
1402530,333.6814498901367
1102476,382.6116256713867
1498269,337.53165435791016
1428840,337.3251733779907
1336198,337.4191093444824
1225617,336.50269317626953
1133951,725.179931640625
1325664,733.0260925292969
1172045,337.3367795944214
1381124,337.09038257598877
1024935,26.016295900568366
1289109,26.016295900568366
1459553,26.016295900568366
1134348,26.016295900568366
1148734,28.016295900568366
1484172,28.016295900568366
1415096,28.016295900568366
1477460,28.016295900568366
1307102,28.016295900568366
1033661,28.016295900568366
1254297,28.016295900568366
1169748,28.016295900568366
1115378,27.016295900568366
1126975,27.016295900568366
1425062,27.016295900568366
1421083,27.016295900568366
1430111,27.016295900568366
1310837,27.016295900568366
1323552,27.016295900568366
1449312,27.016295900568366
1138163,110.40427017211914
1275435,122.66954517364502
1242346,123.20794486999512
1303020,122.66954517364502
1390581,123.6866226196289
1467768,123.6866226196289
1497257,123.22702217102051
1458496,123.22702217102051
1331663,122.84265422821045
1337395,122.84265422821045
1089398,166.8361473083496
1087733,198.47128677368164
1234773,198.03675079345703
1359835,198.0728588104248
1148989,200.17673301696777
1365592,200.53903675079346
1309184,198.21790313720703
1378698,198.03675079345703
1386797,198.03675079345703
1330452,198.0728588104248
1111393,254.60053181648254
1355898,240.79100227355957
1130917,240.79100227355957
1149958,240.5737361907959
1036356,243.3163719177246
1455529,242.67760753631592
1491854,240.79100227355957
1234170,240.5376205444336
1391597,240.3564682006836
1183080,240.5737361907959
1441237,78.71326637268066
1310322,97.04788398742676
1341706,196.84042358398438
1199338,200.26356506347656
1402927,96.65724086761475
1059264,96.8525619506836
1056575,96.85937976837158
1226667,97.04788398742676
1184350,96.9193286895752
1116990,96.52868461608887
1073593,69.86105632781982
1069567,76.71647691726685
1337776,171.15253448486328
1412396,154.83097076416016
1155177,76.50751781463623
1187206,76.70966243743896
1028786,76.70284271240234
1397179,77.10711550712585
1309690,76.63400936126709
1024218,76.37214803695679
1237302,212.08370208740234
1302873,153.9052276611328
1402640,154.16074800491333
1101215,154.2839479446411
1384496,154.69690799713135
1020464,154.69690799713135
1370973,154.6661057472229
1140008,154.4904270172119
1128860,154.69690799713135
1321905,154.31569814682007
1068099,72.97916603088379
1380215,89.0449891090393
1147717,89.06406545639038
1336774,89.42935562133789
1300589,100.41693830490112
1151202,100.34477424621582
1092291,100.8073263168335
1158536,88.69876956939697
1048271,89.0449891090393
1321815,88.890953540802
1296768,153.93943405151367
1434488,153.6143617630005
1074836,154.39069938659668
1470035,154.18421936035156
1390700,192.41416931152344
1044974,192.3420009613037
1196047,189.73255920410156
1000316,153.7955150604248
1319295,153.9766674041748
1022883,154.18421936035156
1407946,42.016295900568366
1130479,42.016295900568366
1019957,42.016295900568366
1131530,42.016295900568366
1332626,42.016295900568366
1178951,42.016295900568366
1025702,42.016295900568366
1026610,42.016295900568366
1112746,42.016295900568366
1341469,80.01629590056837
1074570,98.72140312194824
1183904,103.23058700561523
1161695,130.12244415283203
1427233,80.01629590056837
1019963,70.53199291229248
1064759,73.87075757980347
1260965,74.66568183898926
1489804,73.87075757980347
1499105,73.87075757980347
1099372,55.016295900568366
1151684,55.016295900568366
1062706,66.35959720611572
1000462,86.36768531799316
1113146,55.016295900568366
1286451,50.24807167053223
1209288,54.50258004665375
1071743,54.50258004665375
1406565,54.697900742292404
1303623,55.016295900568366
1249505,277.16414642333984
1206767,353.37609004974365
1094469,357.8711404800415
1278323,360.0226926803589
1173977,353.47358417510986
1140787,357.8711404800415
1116819,355.524619102478
1252003,374.3060579299927
1352888,360.0226926803589
1128508,362.1712107658386
1235991,236.55492401123047
1357362,278.15323066711426
1224648,275.2195644378662
1042687,277.95523023605347
1435100,275.22299003601074
1386731,280.3017554283142
1030695,275.4284477233887
1254045,278.05272006988525
1392602,278.15323066711426
1443272,275.80669593811035
1260972,113.73518753051758
1448800,119.47008335590363
1329069,119.83056366443634
1137381,119.44840335845947
1118094,119.39687621593475
1185269,119.50183701515198
1247893,119.56248426437378
1455149,119.35600447654724
1338727,119.35695719718933
1293085,119.79976379871368
1207552,27.016295900568366
1487007,27.016295900568366
1209615,27.016295900568366
1497854,27.016295900568366
1070733,27.016295900568366
1299413,27.016295900568366
1037986,27.016295900568366
1174242,27.016295900568366
1456990,27.016295900568366
1043700,69.01629590056837
1330119,80.11494827270508
1134462,79.36116600036621
1067376,76.63866472244263
1312395,80.23659706115723
1358238,79.83633613586426
1083003,69.01629590056837
1243872,69.01629590056837
1065542,69.01629590056837
1331381,69.01629590056837
1311764,66.59525680541992
1477226,56.18210816383362
1373589,54.016295900568366
1482068,56.665884256362915
1373505,57.86244463920593
1374634,57.9683039188385
1415718,54.016295900568366
1481039,54.016295900568366
1264789,54.016295900568366
1387118,195.94530868530273
1247256,131.7099392414093
1431663,131.06065464019775
1317967,131.31865978240967
1070796,130.79352569580078
1231736,131.52514028549194
1147571,131.39033246040344
1287198,131.4928047657013
1310572,132.41833758354187
1474583,132.02705907821655
1193391,299.64017486572266
1216224,236.87578535079956
1211468,236.97757863998413
1204072,236.42252111434937
1344591,236.89491176605225
1484430,236.18602657318115
1271581,236.8943214416504
1467395,271.0310764312744
1286932,267.60854148864746
1117604,267.5739154815674
1091807,226.71424198150635
1182872,210.498619556427
1036586,210.39461183547974
1235005,210.55868434906006
1070988,210.79596424102783
1132084,211.21708822250366
1134359,210.31228303909302
1433692,210.04574060440063
1312122,210.31382036209106
1211899,209.87101697921753
1240478,169.85966873168945
1062248,205.35504627227783
1457291,205.99272537231445
1286949,254.61933135986328
1113433,206.47295379638672
1102829,206.5653600692749
1427631,206.70112133026123
1090565,206.41326522827148
1300353,206.0210313796997
1308012,205.95031547546387
1494088,142.4980182647705
1397155,159.23198127746582
1449226,159.60315608978271
1133501,160.17046928405762
1467808,160.5299949645996
1074575,160.06672191619873
1486099,159.77231216430664
1048727,159.80842876434326
1006233,160.31439971923828
1068633,159.63926887512207
1347537,188.78523063659668
1041719,204.00966835021973
1295444,204.30606365203857
1278768,204.15206241607666
1440616,204.68726539611816
1213359,204.49085903167725
1107278,204.12030696868896
1431670,204.39751052856445
1129977,204.2435121536255
1312066,203.93741416931152
1102292,394.5690002441406
1135029,521.7514667510986
1320860,522.2425727844238
1480834,524.6755895614624
1066544,536.7931065559387
1076907,525.2078895568848
1308113,521.6666469573975
1351526,520.2817039489746
1072003,806.253662109375
1162592,791.3095245361328
1088345,166.28717803955078
1356809,175.67091369628906
1080195,176.28660774230957
1426286,175.88818264007568
1013600,175.67091369628906
1112824,175.48976135253906
1484768,175.88818264007568
1468658,176.06934070587158
1025677,176.06934070587158
1202168,175.67091369628906
1446214,241.4979772567749
1372850,220.48759841918945
1206927,274.91992950439453
1094093,304.05572509765625
1332724,411.0047302246094
1145862,407.74916076660156
1189322,274.43333435058594
1140102,221.72208213806152
1048802,221.07528495788574
1251786,221.37072086334229
1033631,43.21255874633789
1413962,53.99104106426239
1396181,54.18636244535446
1267612,53.788901805877686
1062790,53.788901805877686
1412337,53.99104106426239
1191743,53.795721650123596
1236936,53.59358036518097
1444312,53.788901805877686
1291932,42.016295900568366
1404048,42.016295900568366
1465742,42.016295900568366
1223823,42.016295900568366
1426137,42.016295900568366
1459860,42.016295900568366
1430159,42.016295900568366
1021450,42.016295900568366
1276823,42.016295900568366
1349255,42.016295900568366
1388692,27.016295900568366
1142485,27.016295900568366
1492454,27.016295900568366
1341745,27.016295900568366
1487956,27.016295900568366
1272459,27.016295900568366
1042371,27.016295900568366
1048558,39.00922250747681
1383758,40.016295900568366
1389582,40.016295900568366
1201819,40.016295900568366
1121620,69.80600166320801
1397812,70.11678314208984
1324630,40.016295900568366
1222494,40.016295900568366
1403403,40.016295900568366
1140050,40.016295900568366
1374367,26.516295900568366
1212449,26.516295900568366
1219033,26.516295900568366
1108446,26.516295900568366
1207845,26.516295900568366
1336688,26.516295900568366
1289787,26.516295900568366
1379701,227.04081916809082
1162985,231.6775131225586
1309985,232.09047317504883
1181215,231.8839931488037
1156744,231.85223770141602
1062078,231.6775131225586
1075144,232.26519870758057
1283850,231.9157476425171
1066268,231.6775131225586
1491526,231.85223770141602
1324376,394.5775909423828
1209888,361.33668518066406
1013207,325.15001106262207
1032261,324.7370500564575
1436558,324.7477045059204
1137097,324.5729818344116
1262296,672.6975708007812
1254566,674.3935241699219
1057706,324.9859437942505
1487137,324.39825344085693
1000116,187.77366256713867
1499174,268.68992614746094
1254585,219.35686779022217
1301578,219.42037391662598
1454563,218.72014236450195
1235291,218.39141464233398
1153581,448.42718505859375
1065743,456.27330017089844
1441830,218.740873336792
1071687,218.97910404205322
1150878,14.016295900568366
1093883,14.016295900568366
1005103,14.016295900568366
1246867,94.0310468673706
1208872,98.23198795318604
1443503,97.88577461242676
1079579,98.44324684143066
1402483,97.11165809631348
1158661,98.53541660308838
1295298,98.25106525421143
1211532,98.42417335510254
1365024,98.25106525421143
1300579,98.42417335510254
1414636,161.01629590056837
1417793,147.07379913330078
1057520,146.88161373138428
1004214,146.70850563049316
1058135,147.86748123168945
1003459,147.49848651885986
1366195,146.70850563049316
1336103,146.88161373138428
1385647,146.70850563049316
1171591,146.90068912506104
1390449,161.01629590056837
1083362,146.72758102416992
1224403,147.07379913330078
1197207,146.90068912506104
1219833,147.86748123168945
1009290,147.86748123168945
1320991,146.53539657592773
1248026,147.09287548065186
1292318,146.88161373138428
1055337,146.90068912506104
1275191,124.61884307861328
1135404,122.11847686767578
1134765,53.016295900568366
1365045,53.016295900568366
1331309,53.016295900568366
1334098,53.016295900568366
1046455,53.016295900568366
1473987,53.016295900568366
1319481,102.15353393554688
1363648,90.03811264038086
1280225,41.016295900568366
1354295,41.016295900568366
1399761,41.016295900568366
1253958,27.016295900568366
1345883,59.272090911865234
1289049,55.69551467895508
1088169,27.016295900568366
1335974,27.016295900568366
1473427,27.016295900568366
1440242,67.27581787109375
1071747,41.016295900568366
1255434,41.016295900568366
1358588,41.016295900568366
1075081,41.016295900568366
1444995,41.016295900568366
1123405,41.016295900568366
1369584,41.016295900568366
1274564,41.016295900568366
1382211,28.016295900568366
1030032,28.016295900568366
1177914,28.016295900568366
1367594,28.016295900568366
1056805,28.016295900568366
1008514,28.016295900568366
1277523,28.016295900568366
1074310,28.016295900568366
1269004,28.016295900568366
1248175,49.589433670043945
1118685,53.00735354423523
1014131,53.00735354423523
1025147,52.6167129278183
1346618,54.016295900568366
1300033,54.016295900568366
1463743,54.016295900568366
1178038,53.20949375629425
1171185,52.81885290145874
1110962,52.439489126205444
1395486,34.016295900568366
1052944,34.016295900568366
1187833,34.016295900568366
1143497,34.016295900568366
1164512,34.016295900568366
1140262,34.016295900568366
1142480,34.016295900568366
1108132,34.016295900568366
1362940,34.016295900568366
1227656,34.016295900568366
1222155,41.016295900568366
1384559,41.016295900568366
1445028,41.016295900568366
1196216,41.016295900568366
1269071,41.016295900568366
1119152,35.93118762969971
1282614,41.016295900568366
1476589,41.016295900568366
1381427,41.016295900568366
1419068,41.016295900568366
1248568,28.016295900568366
1443519,28.016295900568366
1141805,38.28426456451416
1241572,28.016295900568366
1060117,28.016295900568366
1095707,28.016295900568366
1091182,28.016295900568366
1463873,28.016295900568366
1034558,55.016295900568366
1176365,55.016295900568366
1094576,55.016295900568366
1392466,55.016295900568366
1055474,55.016295900568366
1217360,55.016295900568366
1271801,55.016295900568366
1345064,55.016295900568366
1401294,55.016295900568366
1024879,55.016295900568366
1147078,62.49155235290527
1065907,80.15757465362549
1354825,79.80949711799622
1177980,80.92964824289083
1201164,80.1428582072258
1003099,80.44481974840164
1002495,80.00472474098206
1365578,79.97617971897125
1419626,79.80949711799622
1195370,80.4665784239769
1459822,27.016295900568366
1305254,27.016295900568366
1451735,27.016295900568366
1129026,27.016295900568366
1148456,27.016295900568366
1219726,27.016295900568366
1430307,27.016295900568366
1253049,27.016295900568366
1432323,27.016295900568366
1209410,28.016295900568366
1286612,28.016295900568366
1349508,28.016295900568366
1094927,28.016295900568366
1277410,28.016295900568366
1179754,28.016295900568366
1319597,28.016295900568366
1139374,28.016295900568366
1099677,82.01629590056837
1093858,80.6277140378952
1059843,80.26242089271545
1012745,80.28149616718292
1430112,80.47368144989014
1479236,80.47368144989014
1103994,80.47368144989014
1093267,82.19642394781113
1173814,82.01629590056837
1348084,107.01629590056837
1052783,103.15399146080017
1198932,102.9944806098938
1316195,103.5419614315033
1354895,103.75245523452759
1080862,104.53152561187744
1201850,103.7108986377716
1268084,112.22293281555176
1476536,114.2575831413269
1251873,113.68281650543213
1220274,57.60014820098877
1271480,65.39534032344818
1342721,65.77970802783966
1336270,67.01629590056837
1364688,67.01629590056837
1281752,68.4006062746048
1093297,67.01629590056837
1027654,65.74155461788177
1365653,65.66096436977386
1425548,65.77970802783966
1209309,105.69445323944092
1003753,101.25224494934082
1377975,100.8678765296936
1173009,100.8750205039978
1125362,101.04098606109619
1089147,101.2331690788269
1032271,101.12751340866089
1304946,101.06006145477295
1313934,101.2331690788269
1420456,100.55330848693848
1184750,155.51629590056837
1496674,144.15145111083984
1066650,144.12533283233643
1000985,145.2822093963623
1486680,144.4697847366333
1341774,144.12533283233643
1339391,144.2712917327881
1308505,144.2773313522339
1435633,143.83689308166504
1386849,144.9132137298584
1190011,109.01629590056837
1061568,102.97428369522095
1389377,103.12831783294678
1358438,103.17783832550049
1089351,156.4464111328125
1474431,156.3903350830078
1323284,103.33957529067993
1355349,103.52909994125366
1419613,223.58079528808594
1367988,286.5346984863281
1319480,99.3291072845459
1101584,99.1392650604248
1169870,99.12019157409668
1098498,99.33144855499268
1363190,99.1392650604248
1130649,98.94708251953125
1492037,99.31237316131592
1151988,99.5045576095581
1044024,99.5045576095581
1426570,99.1392650604248
1305176,82.01629590056837
1383497,78.25317335128784
1037756,78.42627739906311
1139395,113.70987129211426
1292208,101.76868629455566
1217371,116.91946411132812
1236727,82.01629590056837
1066688,82.01629590056837
1050944,78.25317335128784
1489321,78.2150206565857
1031682,281.8616352081299
1434359,465.6576843261719
1012465,271.8753271102905
1005381,349.03096771240234
1224590,272.1308431625366
1172089,271.6688508987427
1403309,585.2205505371094
1092034,580.6985168457031
1236029,272.05005168914795
1168852,272.05005168914795
1034125,134.639817237854
1007900,239.87899780273438
1104045,139.6750020980835
1349952,139.13522815704346
1183866,139.35249710083008
1398163,139.31638717651367
1188811,325.93621826171875
1431359,324.11761474609375
1022402,140.01788139343262
1113928,139.6750020980835
1046291,40.31133711338043
1017579,42.016295900568366
1269118,42.016295900568366
1430936,42.016295900568366
1020389,42.016295900568366
1397322,42.016295900568366
1222271,42.016295900568366
1082751,28.016295900568366
1310040,28.016295900568366
1495262,28.016295900568366
1472174,28.016295900568366
1444323,130.57177829742432
1063688,121.15526866912842
1267215,121.30930423736572
1225113,120.94401454925537
1001235,137.3633849620819
1260541,135.19767343997955
1488536,121.15526866912842
1416203,120.96308708190918
1394998,121.1361951828003
1425594,120.96308708190918
1317716,147.73756909370422
1126370,134.5396671295166
1008110,135.0780668258667
1423383,135.27024841308594
1004659,154.41913318634033
1038509,154.41913318634033
1407977,134.90496063232422
1026691,134.92403316497803
1024597,135.0780668258667
1116633,135.09714317321777
1057421,168.71305286884308
1246771,153.35697555541992
1232056,153.5491600036621
1034367,153.35697555541992
1033617,178.65268898010254
1003218,186.6065845489502
1481969,153.91445064544678
1038947,153.7413387298584
1396320,153.5491600036621
1043673,153.35697555541992
1283225,14.016295900568366
1203085,14.016295900568366
1190203,14.016295900568366
1446915,14.016295900568366
1119724,14.016295900568366
1070558,14.016295900568366
1139943,14.016295900568366
1001797,786.732524394989
1131807,773.3716478347778
1494899,773.2515897750854
1268958,773.3680582046509
1288154,773.4881162643433
1203405,777.9401640892029
1040370,775.9506793022156
1044833,777.9401640892029
1350447,773.2515897750854
1347690,771.1420297622681
1207458,329.3599395751953
1408017,453.18296003341675
1090667,450.93391513824463
1397788,448.8798894882202
1227739,444.3878355026245
1362484,451.0344452857971
1097531,444.4853324890137
1082537,444.4853324890137
1484097,446.53636837005615
1325444,451.0314259529114
1252167,291.31472396850586
1051889,312.75200939178467
1439963,312.7587432861328
1324815,315.933837890625
1437561,313.69946098327637
1188982,313.78174591064453
1407599,312.7587432861328
1290623,316.01612424850464
1359200,313.69946098327637
1118472,312.55102252960205
1402459,40.016295900568366
1392162,40.016295900568366
1446122,40.016295900568366
1043188,40.016295900568366
1230082,40.016295900568366
1305994,40.016295900568366
1348778,40.016295900568366
1002960,40.016295900568366
1489067,40.016295900568366
1269724,40.016295900568366
1336623,80.51629590056837
1075826,96.92005348205566
1085349,96.64142990112305
1110209,95.993483543396
1103290,94.42971706390381
1267654,96.46003913879395
1216595,96.3800401687622
1097353,79.850117623806
1212254,80.20832800865173
1084827,79.89232397079468
1092234,50.00630187988281
1142469,76.82349014282227
1418236,76.44556045532227
1285563,76.64209842681885
1252304,75.80624389648438
1127538,75.87969875335693
1084154,76.06762027740479
1197924,67.01629590056837
1337255,67.01629590056837
1185867,67.01629590056837
1276698,261.9485249519348
1103064,261.4415993690491
1057956,261.8560218811035
1405565,261.4027576446533
1202685,261.0151810646057
1366788,261.42664861679077
1338435,261.6004090309143
1447615,319.78662872314453
1409269,329.7100601196289
1197167,317.9845428466797
1014174,309.4634609222412
1059918,314.7036600112915
1434673,314.91409969329834
1437796,314.91543674468994
1209418,314.71043491363525
1340261,314.9114170074463
1453426,315.2244539260864
1073580,371.1646423339844
1125848,380.3373565673828
1499035,373.04314041137695
1389987,503.0803985595703
1072901,580.3343296051025
1203450,571.5392189025879
1455635,731.3783264160156
1247179,731.4569702148438
1278100,721.1549835205078
1448482,705.8585586547852
1459132,571.9291839599609
1442394,577.1067142486572
1131544,578.865270614624
1176492,54.016295900568366
1353610,53.67908027768135
1089484,54.016295900568366
1072876,53.397574722766876
1453728,53.67908027768135
1002461,53.358304262161255
1125670,53.616663962602615
1229468,53.0863031744957
1347887,53.67908027768135
1251976,53.0863031744957
1248265,55.016295900568366
1195954,54.0563502907753
1381379,54.26530683040619
1281126,53.86102735996246
1498748,54.65594720840454
1284086,54.2185994386673
1293530,54.65594720840454
1436975,54.25848650932312
1122080,54.25848650932312
1045510,105.2008056640625
1391305,100.96639394760132
1226448,100.4089183807373
1107663,100.3283338546753
1341061,100.4089183807373
1362854,100.96639394760132
1498099,100.59453439712524
1209334,100.67512464523315
1135795,100.95982599258423
1315178,101.09592199325562
1045443,367.1886444091797
1326150,506.5586452484131
1467198,506.7663631439209
1027897,506.95276069641113
1432174,751.3938598632812
1248475,741.2493133544922
1393876,506.7530288696289
1162245,506.9540157318115
1274195,961.26611328125
1261856,976.130126953125
1099568,178.80119514465332
1275063,187.1772747039795
1253582,186.92388916015625
1043906,186.74274063110352
1436089,187.10505294799805
1026803,186.9600076675415
1190415,186.74274063110352
1128432,187.32231521606445
1029605,186.92388916015625
1263106,186.9600076675415
1295338,444.0001907348633
1222180,391.72265338897705
1165274,391.51617336273193
1237456,615.9472198486328
1069738,724.9356079101562
1014169,757.4313659667969
1127003,392.08421421051025
1266348,392.0789031982422
1334765,391.67774391174316
1463681,391.44896602630615
1003702,69.25425338745117
1297632,78.06812858581543
1315655,78.24123954772949
1189968,78.22216200828552
1369244,77.87594413757324
1091740,78.06812858581543
1214002,78.24123954772949
1186897,78.04905414581299
1161849,78.06812858581543
1115766,77.68376016616821
1371347,105.48997116088867
1155726,127.25130367279053
1240789,127.51163864135742
1171370,127.85451412200928
1265660,127.90675067901611
1018252,143.0105266571045
1493141,127.90675067901611
1093559,128.59251070022583
1447467,128.51397800445557
1473259,127.25130367279053
1495432,68.01629590056837
1297290,64.83291602134705
1100886,65.21728563308716
1464389,65.21728563308716
1251720,65.3713161945343
1239853,65.39039444923401
1344807,65.3713161945343
1189431,65.17913603782654
1327017,65.39039444923401
1211035,65.39039444923401
1427121,44.90963673591614
1419156,41.016295900568366
1226413,41.016295900568366
1384055,41.016295900568366
1246091,41.016295900568366
1067532,41.016295900568366
1464252,41.016295900568366
1133732,41.016295900568366
1223903,41.016295900568366
1465453,279.874942779541
1333678,321.97572231292725
1090753,322.18220138549805
1462747,322.0392255783081
1177417,322.0392255783081
1193051,321.97572231292725
1196763,321.62626552581787
1278502,322.0074739456177
1185545,322.38868141174316
1481698,322.0074739456177
1183611,301.3044466972351
1481991,494.98046875
1178623,283.7318172454834
1409516,284.2645311355591
1157955,283.88427734375
1185489,284.36949348449707
1452021,643.569091796875
1210378,648.0912170410156
1031376,283.7318172454834
1177597,283.55708408355713
1272052,152.59075665473938
1275436,250.77711486816406
1352301,139.99176406860352
1088922,140.36076164245605
1142032,139.6750020980835
1009193,139.99176406860352
1184241,385.39366149902344
1274934,385.39366149902344
1320020,253.1118392944336
1155127,139.35249710083008
1044455,27.016295900568366
1477801,27.016295900568366
1094263,27.016295900568366
1348081,27.016295900568366
1457172,27.016295900568366
1235797,27.016295900568366
1091749,27.016295900568366
1462573,27.016295900568366
1244735,27.016295900568366
1363954,26.016295900568366
1208670,26.016295900568366
1395641,26.016295900568366
1115606,26.016295900568366
1032783,26.016295900568366
1313008,26.016295900568366
1381034,26.016295900568366
1128691,26.016295900568366
1409502,15.016295900568366
1257355,15.016295900568366
1413100,15.016295900568366
1211003,15.016295900568366
1096378,15.016295900568366
1345861,15.016295900568366
1421914,15.016295900568366
1030133,164.84638595581055
1006565,194.7771954536438
1135300,249.8761978149414
1232307,235.9380760192871
1436481,237.5341911315918
1083483,194.1420087814331
1218091,248.4638442993164
1456658,309.72064208984375
1092475,316.23238372802734
1433866,322.94761657714844
1363671,172.13142776489258
1289303,208.9467692375183
1004740,209.58444261550903
1204926,209.51123571395874
1118823,208.24748706817627
1377335,343.0535888671875
1266794,250.75055694580078
1137166,253.6311378479004
1014502,250.78969955444336
1278599,245.58042907714844
1035001,243.70910453796387
1350978,280.2539863586426
1306161,345.8870391845703
1366727,274.08129501342773
1380882,354.72767639160156
1233397,280.84933853149414
1332984,223.1756558418274
1144564,222.16972637176514
1304218,222.7058868408203
1395217,222.243887424469
1410185,53.016295900568366
1065002,53.016295900568366
1201146,53.016295900568366
1295967,53.016295900568366
1478836,53.016295900568366
1263028,53.016295900568366
1047818,53.016295900568366
1181209,53.016295900568366
1043905,53.016295900568366
1033551,53.016295900568366
1432211,41.016295900568366
1330381,41.016295900568366
1034776,41.016295900568366
1131866,41.016295900568366
1143621,41.016295900568366
1002286,41.016295900568366
1085415,41.016295900568366
1134920,41.016295900568366
1341225,41.016295900568366
1415100,41.016295900568366
1065392,27.016295900568366
1066756,27.016295900568366
1370689,27.016295900568366
1186797,27.016295900568366
1183418,27.016295900568366
1177408,27.016295900568366
1282300,27.016295900568366
1460464,27.016295900568366
1089717,27.016295900568366
1156808,27.016295900568366
1373418,65.71041011810303
1425889,65.52045607566833
1262003,65.12299370765686
1110029,65.72259283065796
1079214,68.01629590056837
1009321,68.01629590056837
1055383,65.72259283065796
1235873,65.51363325119019
1186917,65.12299370765686
1151999,65.31831359863281
1365940,109.34281349182129
1027637,109.37637710571289
1378297,109.3954553604126
1253091,109.56855773925781
1126539,138.21612930297852
1327372,140.8551425933838
1401921,109.03016090393066
1104114,109.37637710571289
1459400,109.18419170379639
1263309,109.3954553604126
1242870,158.92395401000977
1024593,170.5115566253662
1368146,170.68466186523438
1153680,170.53063011169434
1298252,232.12349319458008
1444981,232.18264770507812
1261913,170.5115566253662
1404886,170.5115566253662
1061342,170.33844566345215
1172110,171.73705673217773
1231479,54.77982139587402
1309569,66.0588019490242
1068192,155.7859649658203
1494564,154.85468292236328
1227142,65.66815853118896
1456193,66.06561648845673
1191448,66.26093590259552
1360848,65.73492324352264
1130481,55.016295900568366
1463428,133.61769104003906
1278200,133.82901000976562
1393458,55.016295900568366
1391624,55.016295900568366
1270020,55.016295900568366
1225582,55.016295900568366
1181234,174.22628021240234
1273574,103.27301263809204
1455968,101.2281928062439
1233302,103.40046310424805
1443559,103.37434816360474
1347087,103.37434816360474
1041709,102.48212146759033
1349855,103.37434816360474
1198557,102.48212146759033
1221492,103.40046310424805
1085163,156.94344329833984
1499564,167.64350700378418
1191755,167.7070140838623
1022893,167.46878242492676
1472361,218.3934326171875
1433295,223.49353790283203
1373742,221.28089141845703
1038419,167.46878242492676
1254866,168.0564661026001
1227242,167.88173961639404
1436870,100.63803100585938
1409226,127.77751970291138
1150362,127.77751970291138
1228678,127.03952503204346
1369151,168.35731506347656
1227977,166.65564346313477
1206279,166.1446704864502
1372105,127.03952503204346
1380214,127.4346399307251
1339516,127.4346399307251
1254416,42.016295900568366
1276415,42.016295900568366
1070659,42.016295900568366
1329123,42.016295900568366
1160584,42.016295900568366
1428803,42.016295900568366
1466539,42.016295900568366
1091359,42.016295900568366
1486528,42.016295900568366
1471032,53.016295900568366
1072191,58.6579966545105
1224559,62.85551834106445
1199250,86.14987564086914
1280019,53.016295900568366
1069118,53.016295900568366
1082440,53.016295900568366
1049894,53.016295900568366
1249689,53.016295900568366
1100757,53.016295900568366
1334116,42.016295900568366
1185549,42.016295900568366
1493370,42.016295900568366
1357046,78.22024154663086
1230268,42.016295900568366
1280515,42.016295900568366
1165845,42.016295900568366
1435470,42.016295900568366
1410218,42.016295900568366
1025721,521.9224853515625
1457412,561.0066351890564
1251774,560.7665038108826
1380718,563.3491320610046
1262455,560.8865694999695
1043759,565.4586882591248
1153098,563.1161913871765
1142567,561.0066351890564
1044267,556.4361295700073
1263998,563.232659816742
1276142,321.23997497558594
1333143,375.3107542991638
1487777,375.2132639884949
1395108,373.2597165107727
1042584,372.9642324447632
1274476,375.2132639884949
1055703,366.5156297683716
1247424,373.2597165107727
1302516,370.91319370269775
1171030,375.1157650947571
1060806,194.74660301208496
1297235,211.67917919158936
1249239,211.68189477920532
1024103,211.68457412719727
1318385,211.8856439590454
1015306,213.17427945137024
1102204,211.47279739379883
1331093,212.09871912002563
1112099,211.89091539382935
1096804,211.68319606781006
1071661,28.016295900568366
1018080,28.016295900568366
1478849,28.016295900568366
1383628,28.016295900568366
1226202,28.016295900568366
1127373,28.016295900568366
1065120,28.016295900568366
1354994,28.016295900568366
1450673,28.016295900568366
1498066,42.016295900568366
1439262,42.016295900568366
1376645,42.016295900568366
1142228,42.016295900568366
1343351,42.016295900568366
1269436,42.016295900568366
1301125,42.016295900568366
1379552,42.016295900568366
1287518,42.016295900568366
1407735,40.016295900568366
1262889,40.016295900568366
1345333,40.016295900568366
1471495,40.016295900568366
1392516,40.016295900568366
1373275,40.016295900568366
1437465,40.016295900568366
1414571,40.016295900568366
1051651,107.34272062778473
1001905,104.52033925056458
1224660,105.17280054092407
1076185,104.58364486694336
1143891,104.6128442287445
1175181,105.61541604995728
1075374,105.04802393913269
1044528,115.93145275115967
1105318,110.74465656280518
1017270,105.3737223148346
1363995,304.19000244140625
1136010,222.58019828796387
1232767,223.32188272476196
1290532,222.69427633285522
1428670,223.04468536376953
1394002,222.86900663375854
1391373,223.2910008430481
1405516,223.56771039962769
1237484,223.7436752319336
1060387,223.35191917419434
1454364,248.5142388343811
1271463,247.95001029968262
1009181,248.33217000961304
1438685,314.11719131469727
1013485,302.1224784851074
1100145,248.94511032104492
1488304,248.68949556350708
